code,num
C1072,753.2105840942313
C1128,1239.0109180135755
C1456,427.4428748947105
C1840,505.16201284378263
C1332,1138.7818581986567
C1563,1648.84980155989
C1794,881.4701067391964
C1640,465.8285510233607
C1377,302.87976714801425
C2072,270.3799924500696
C1472,429.3162994068589
C1006,219.84897759607776
C1083,409.04413365483896
C1311,185.4304130115207
C2676,199.81561252116816
C2318,270.8398136273577
C1603,472.4189744793473
C2523,333.4421850020276
C2177,139.49232293436873
C2411,661.3442349465679
C2033,213.73998291574003
C1604,428.49661412773736
C2535,451.2540504363581
C1040,419.5995103248976
C2417,417.5857242006502
C1812,84.78494144752628
C2253,186.2902947517032
C1294,558.3243075643218
C1772,525.2561963186588
C2646,466.9661109677053
C1152,1027.4694718798924
C2423,171.73918870158823
C1844,471.38657817485176
C1318,217.0644847258237
C1729,240.98259206148543
C1602,387.7323867711925
C1239,434.4938383090374
C1721,612.7054958079405
C1902,812.6965617941473
C1855,301.80622949501344
C2600,409.7761207012184
C1071,494.226171274083
C2295,408.0488376474556
C1621,610.0489421496816
C1852,842.0117195974965
C2555,1196.2603187936502
C1297,459.8106550827923
C2323,568.9557101362827
C2215,377.55533431788126
C2112,334.9583047533108
C1830,804.3557099787859
C2602,285.92327925220155
C2608,1139.9528368082088
C1215,630.6073089584213
C2369,566.9020186640723
C1158,248.01883821825407
C1887,610.0117971754839
C1189,246.91697528667828
C1637,513.5963881413886
C1225,201.59419745844923
C2374,351.94998284172647
C2397,623.3307671841371
C1105,953.9905459910176
C1782,437.8974420222152
C1629,232.6298235015292
C1708,265.74563742019984
C2144,456.9515723274814
C1617,1019.0132710957071
C1149,610.1040427479409
C1323,508.32828498237706
C1064,707.5944485493435
C1019,230.13781277264346
C2269,613.8883957273971
C1416,899.795637022919
C1250,1039.7574357865758
C1741,531.546870505492
C1016,718.6588559546865
C2675,937.9185869760281
C2436,683.8229173386928
C2039,836.0608233526548
C1253,738.5939799037849
C2028,1222.803324990852
C1166,326.78241484318335
C1135,301.3607221694471
C1216,299.10577953739477
C1593,285.5136911407218
C1826,208.60981739063587
C1827,374.9622850712405
C1564,359.3922508644056
C1495,908.4852175255721
C2653,861.9436761141294
C1392,602.4908628287825
C2128,401.4101372308053
C1282,557.9528435648222
C1521,1106.8499278751126
C2076,861.7445512043907
C1060,628.130928806693
C2473,991.2751716748862
C2557,737.1021958965473
C1835,761.6438504623516
C2224,715.2808316450037
C2222,361.91355173575175
C2430,747.1441815492508
C2497,708.7438480034978
C1494,844.5011448102528
C1457,507.0323745298745
C1525,1155.3021917553826
C1712,580.2598227147715
C2267,885.9484992922605
C1623,321.02129741622434
C2131,577.7577236414165
C2691,979.7250864900427
C1147,898.8462312867689
C1692,936.208547407688
C1570,777.2702301189745
C1474,155.40737602939856
C1633,163.00359370875228
C2113,563.1890675404879
C2175,743.927298068462
C2303,1259.5705912654487
C2547,554.891998291616
C2292,734.7563244448963
C1496,675.0384606403754
C1289,320.6328690998169
C1849,761.5334840403352
C1003,185.2756740588302
C2268,319.33943673154533
C2551,578.8360574280305
C2688,159.09346879162584
C1030,111.78482024506056
C1327,40.382368371791244
C2451,650.784048564899
C1749,482.0087420753293
C1349,249.01906275875135
C2043,193.82016194436656
C1229,270.8269865252902
C2363,286.4749749175083
C1414,456.2380475005414
C2174,350.36836816444924
C2091,172.60315456706576
C2335,513.9537841472115
C1841,81.83012552197918
C2404,103.95085876172328
C1683,261.2109003297936
C1038,227.99729539049125
C2456,183.86802411586837
C1266,401.54817064755775
C2152,54.32138824937522
C1267,281.40820610401636
C2189,118.40529387356955
