code,num
C1072,774.6982817863296
C1128,1293.8904844141005
C1456,433.50516291855627
C1840,497.3167849938693
C1332,1245.0918821996554
C1563,1807.1701936085774
C1794,880.7761472067509
C1640,463.31481880007334
C1377,280.78282398447936
C2072,243.18879421018522
C1472,415.406307770928
C1006,154.5780941923117
C1083,415.6656934492753
C1311,205.80936989191014
C2676,141.7125839974356
C2318,276.6010351371268
C1603,497.5347607973993
C2523,374.54451223309616
C2177,118.13133984354084
C2411,619.3500202834009
C2033,135.95239811852053
C1604,387.3524002487702
C2535,417.2220399727432
C1040,359.0064666083569
C2417,385.48981019886673
C1812,2.220604827264424
C2253,173.06761415528487
C1294,588.9799951924939
C1772,537.1319081339757
C2646,517.6782944781695
C1152,1038.8161481717684
C2423,186.28498893752152
C1844,484.95947395589656
C1318,282.4181801297331
C1729,162.11077721445122
C1602,420.8696174549549
C1239,427.14919865953874
C1721,614.2292852028324
C1902,817.1815743077377
C1855,296.46662167716903
C2600,417.1678053569359
C1071,540.29940729542
C2295,440.7852419121934
C1621,594.7751218323835
C1852,952.2099008459493
C2555,1271.602329250455
C1297,540.4339989810101
C2323,642.3967318426867
C2215,454.34804696558473
C2112,371.109923893687
C1830,783.523130520615
C2602,293.3647304069882
C2608,1087.2553779562784
C1215,621.3744587700958
C2369,576.7567705010771
C1158,251.47984697640993
C1887,673.5458017057184
C1189,239.17452248930627
C1637,459.05346033258763
C1225,223.20255114513688
C2374,342.8417846799207
C2397,606.5092880630546
C1105,948.5584213596771
C1782,463.30683084743276
C1629,248.75420043652193
C1708,283.69017471938525
C2144,405.91387073519854
C1617,1006.8245442148009
C1149,558.3421292916785
C1323,438.65441973196977
C1064,632.0014892697293
C1019,241.67160420929673
C2269,572.2615920217006
C1416,874.199802851151
C1250,1003.5376165193595
C1741,490.52606481806527
C1016,669.0884113724167
C2675,843.9250642167854
C2436,616.597289987981
C2039,891.3735243895613
C1253,777.9161158190734
C2028,1277.7860094633681
C1166,335.151098114346
C1135,263.5101492145433
C1216,305.8935148270547
C1593,179.1786576439105
C1826,208.85056395807658
C1827,368.78663454034927
C1564,393.3075399277368
C1495,893.2477209469479
C2653,881.252318346719
C1392,633.1132118953733
C2128,289.65951239871777
C1282,554.1233706316218
C1521,1071.4302404105529
C2076,840.2162035038612
C1060,650.5413312579423
C2473,1018.2762659702969
C2557,738.0918804269895
C1835,762.0011829564996
C2224,777.5082179034426
C2222,385.74663579742776
C2430,813.875426393547
C2497,690.7227775675794
C1494,1031.52653013411
C1457,501.26589508707684
C1525,1231.1842071499116
C1712,633.3621888571178
C2267,916.2551778556934
C1623,356.09014689656726
C2131,559.7437627482027
C2691,1120.1099913701173
C1147,882.9722593991025
C1692,1019.2862245391021
C1570,772.7661729837668
C1474,161.77682883650098
C1633,240.68041436277787
C2113,561.7773519518762
C2175,850.4229633258308
C2303,1403.3339749537458
C2547,553.7885480115484
C2292,820.4426544640995
C1496,777.6986192232358
C1289,349.56393882641197
C1849,777.1453477401456
C1003,125.44847013794796
C2268,312.6128242448159
C2551,653.9705303095883
C2688,167.2543736447812
C1030,50.39038924126078
C1327,63.14491176965811
C2451,693.0599567885395
C1749,383.2490729091541
C1349,330.21100990485564
C2043,161.45727217313146
C1229,262.42623656208013
C2363,237.31653603400258
C1414,368.6567752940987
C2174,293.1363637667321
C2091,151.72303082925492
C2335,440.23598963238516
C1841,165.51744305837673
C2404,94.1946905281329
C1683,184.97598082501025
C1038,227.7580982117554
C2456,216.64856777975731
C1266,420.5299224063247
C2152,62.54389167647898
C1267,273.0989768042922
C2189,132.83730451946798
