code,num
C1072,772.2174796681554
C1128,1289.8753263380015
C1456,452.400986610543
C1840,499.56405362713446
C1332,1238.9153080986443
C1563,1803.2383992363848
C1794,892.3820756748455
C1640,433.5729212666516
C1377,274.68949995438686
C2072,241.6383742524265
C1472,422.11082464449777
C1006,146.2158615971664
C1083,411.3177638065959
C1311,165.44596525278527
C2676,175.50667201576613
C2318,221.4905683268633
C1603,511.0789738639659
C2523,389.4521280640983
C2177,133.58537680472463
C2411,631.798038030746
C2033,143.43392596107145
C1604,387.0489622469946
C2535,408.2573305165608
C1040,362.76001380377033
C2417,381.93620044919066
C1812,16.46501544833191
C2253,188.06799873028214
C1294,597.7548882907597
C1772,533.0421623608845
C2646,512.2586837295871
C1152,1021.8791819052144
C2423,190.0311712318237
C1844,497.47403153347994
C1318,252.02092493711908
C1729,186.38304130933227
C1602,427.6498239507036
C1239,434.2762001945036
C1721,618.7077927366684
C1902,826.8381378190807
C1855,300.6375958947185
C2600,418.84104757446903
C1071,547.8291416102538
C2295,445.61411724542046
C1621,600.0121746329243
C1852,985.9892292252339
C2555,1285.8034617656774
C1297,528.2832958004146
C2323,642.5859154157656
C2215,465.20823066398174
C2112,379.04610609746163
C1830,778.4680823878437
C2602,294.4507947934987
C2608,1086.0592999004077
C1215,626.7316879788925
C2369,570.2001444352506
C1158,240.09374075875655
C1887,669.4995547519889
C1189,234.00651665104962
C1637,457.41914353658086
C1225,223.0306973165275
C2374,340.1776396322728
C2397,609.9283680687745
C1105,952.7904959515593
C1782,466.59091208505845
C1629,245.66183556082999
C1708,290.4099049650026
C2144,428.4271533976725
C1617,985.4805970445304
C1149,561.330544608442
C1323,440.5990706180795
C1064,656.619849624253
C1019,248.38633891617695
C2269,576.3583271074854
C1416,872.8800949182646
C1250,986.0615608842397
C1741,490.2717655274561
C1016,651.1312181738897
C2675,810.9845965643608
C2436,564.1630961481703
C2039,869.9262538739001
C1253,752.6280710279093
C2028,1219.483034200111
C1166,327.1208907170718
C1135,267.26346207417015
C1216,305.0845926440759
C1593,182.46318565773964
C1826,206.41579647773756
C1827,368.54309702159946
C1564,398.06224618565557
C1495,909.9367648410312
C2653,869.7016279019281
C1392,649.3730046039645
C2128,300.0930548774751
C1282,556.9181761253562
C1521,1083.1190161330962
C2076,868.9124537078458
C1060,651.0780541817367
C2473,1012.8330078773743
C2557,734.1663239335317
C1835,754.1530154920763
C2224,769.1919250555795
C2222,398.00108390718566
C2430,924.194847502861
C2497,696.9917861654126
C1494,1027.2496751462195
C1457,498.8005523238607
C1525,1213.9159405065893
C1712,642.431135896964
C2267,934.6644487317944
C1623,360.3782388919891
C2131,634.9595209948138
C2691,1121.0535753993126
C1147,886.3105834583614
C1692,1023.9999202721328
C1570,795.080308112319
C1474,164.83751795189846
C1633,241.56710538640982
C2113,584.3242264572402
C2175,841.8344194810231
C2303,1386.6114809759813
C2547,562.2171280265695
C2292,831.0278163162004
C1496,774.4280946734834
C1289,355.2109638401836
C1849,787.5626832167
C1003,131.52688460022233
C2268,309.43048832531923
C2551,665.3159552060508
C2688,159.28116874128327
C1030,70.97189343648938
C1327,77.7129340612276
C2451,689.793810650096
C1749,393.5217785165236
C1349,333.51607607186304
C2043,172.25581659911524
C1229,282.18140469448554
C2363,248.04509690294526
C1414,379.3665523149507
C2174,290.3283619947001
C2091,152.515994896129
C2335,393.0968909356722
C1841,174.64399393759575
C2404,103.61255631615387
C1683,193.8731127888343
C1038,230.43747003849876
C2456,229.22179409349044
C1266,424.30308029263307
C2152,59.44946593616281
C1267,276.93035942453844
C2189,141.8371786658469
