code,num
C1072,782.45831659934
C1128,1314.4379043901877
C1456,425.6861318632608
C1840,501.82908039147287
C1332,1261.7553689683123
C1563,1823.5411199233204
C1794,895.2448206177054
C1640,454.30512386406
C1377,275.71529918580563
C2072,247.39234007934698
C1472,417.32345448966896
C1006,184.13757977739786
C1083,417.16446038511054
C1311,206.49638798002775
C2676,157.41431319885305
C2318,272.9321467572582
C1603,492.73348809880883
C2523,375.1645392551178
C2177,126.66929840186612
C2411,627.2601437730534
C2033,153.00869912434842
C1604,381.8335829002182
C2535,409.3445966839824
C1040,363.40243007963426
C2417,375.6255881492755
C1812,-34.379515722527614
C2253,156.81834591760065
C1294,586.1944107991349
C1772,533.5429621939738
C2646,516.6720075342292
C1152,1022.7600221671892
C2423,186.71072588734017
C1844,486.87614134857665
C1318,286.21721400838305
C1729,155.0379965066812
C1602,420.9561924671975
C1239,426.2993895701128
C1721,606.7947715571555
C1902,817.9321664542975
C1855,293.9325463095763
C2600,422.23477720416895
C1071,542.5816467664664
C2295,444.2238109844855
C1621,593.5426462792716
C1852,968.9723495450398
C2555,1272.0695089441183
C1297,556.148570248521
C2323,648.431160167095
C2215,466.72380948778414
C2112,370.6119650798211
C1830,786.860610289725
C2602,296.08628491966124
C2608,1084.4613487924712
C1215,622.0409074898023
C2369,572.4761059954411
C1158,255.60916933930554
C1887,672.5798643587119
C1189,234.85255836708268
C1637,463.876138959539
C1225,225.26132495169668
C2374,348.1016717318414
C2397,601.6787865480954
C1105,952.1333328715303
C1782,460.8980931302811
C1629,252.056410747389
C1708,282.1362711024801
C2144,404.49008055739193
C1617,997.993156498789
C1149,560.2689970201004
C1323,445.83906507392595
C1064,646.1390084690972
C1019,243.31151522344229
C2269,574.2712823120132
C1416,880.0252543195123
C1250,1005.753295111519
C1741,488.1911378177798
C1016,674.548768436881
C2675,835.8432455925348
C2436,596.0783101987762
C2039,909.701766645259
C1253,798.1186862023994
C2028,1277.8931738847664
C1166,331.9676004072538
C1135,261.6875232026244
C1216,307.5851170131268
C1593,254.32726931505326
C1826,209.740639067053
C1827,369.7496394416879
C1564,393.50498489100136
C1495,901.5588784966757
C2653,881.7233704813491
C1392,634.9535051833399
C2128,297.1377306403114
C1282,554.7852386423602
C1521,1079.3801516098338
C2076,854.212032227705
C1060,647.7845594126469
C2473,1029.1046209522933
C2557,728.3735112089983
C1835,755.2192058363959
C2224,768.5403263000447
C2222,391.0121885265287
C2430,794.6860324314404
C2497,690.587420767576
C1494,1034.3456946662336
C1457,494.2552929346068
C1525,1250.3537300737107
C1712,632.2369157221216
C2267,923.6332422488578
C1623,353.78635145372004
C2131,573.2340334498356
C2691,1119.836226566597
C1147,827.0923443159737
C1692,1023.8179342240503
C1570,779.0875668615981
C1474,164.4740646226461
C1633,238.64891685618338
C2113,513.2466643128741
C2175,848.5684993682445
C2303,1407.1290895947536
C2547,575.397091099882
C2292,841.4912393924146
C1496,773.4453698797757
C1289,365.64500817785074
C1849,715.6505151458958
C1003,134.2849375959758
C2268,313.1862907352562
C2551,666.945660498839
C2688,171.3886577909051
C1030,33.28102819387732
C1327,55.54596796351492
C2451,685.7999155163359
C1749,381.7045000967539
C1349,325.2810956696726
C2043,146.02671467865878
C1229,259.0145400277675
C2363,213.42682695475094
C1414,373.6536511369316
C2174,279.11043639401294
C2091,152.83603025472954
C2335,447.1118420710342
C1841,171.55188899576
C2404,64.00801405748672
C1683,189.2941143791146
C1038,216.85810527316943
C2456,219.75489067315732
C1266,423.6273395195201
C2152,73.98670878608219
C1267,278.905071127316
C2189,141.6165165794842
