code,num
C1072,843.0849342820915
C1128,1381.9334141409488
C1456,512.0294000751671
C1840,477.0555791373328
C1332,1238.193951148124
C1563,1519.9040694573332
C1794,827.0631846102857
C1640,496.77393623589444
C1377,308.18029028139233
C2072,265.3923181238854
C1472,436.7693102746093
C1006,271.36679995350187
C1083,448.8402640687415
C1311,260.8776842528718
C2676,277.4478388114368
C2318,297.2201823989623
C1603,452.2125119594399
C2523,308.8763205734491
C2177,177.82489972780442
C2411,595.5778319394487
C2033,231.8349872169503
C1604,466.2592579712089
C2535,499.39876899202716
C1040,446.65412724689884
C2417,445.70274463509406
C1812,149.8314661532613
C2253,144.63239058778407
C1294,666.8783969563966
C1772,530.562286837419
C2646,545.7645941786852
C1152,926.361305380777
C2423,141.9872090214207
C1844,474.8036145107666
C1318,266.8498201462836
C1729,105.2194690042038
C1602,318.1339798999637
C1239,419.4717499476119
C1721,651.707105860365
C1902,795.8713003797593
C1855,314.3337169650746
C2600,394.51976165872054
C1071,539.0865249268576
C2295,468.2026942845634
C1621,588.3038488083228
C1852,793.8119771894432
C2555,1286.1299830782827
C1297,508.17981255477446
C2323,662.7330079162004
C2215,404.95531186094615
C2112,374.1782540647928
C1830,762.9825674313036
C2602,262.9422908951128
C2608,1103.4645088202294
C1215,621.4552971104592
C2369,597.1367433108152
C1158,309.2860089187429
C1887,595.7275319822505
C1189,248.47653992522027
C1637,497.42220514577974
C1225,148.4539065684108
C2374,349.2079305428214
C2397,620.401892039367
C1105,997.7822398208816
C1782,488.5177921099961
C1629,165.85334516991207
C1708,278.0692831203245
C2144,434.9239704958469
C1617,1040.6817594888419
C1149,580.7015404600415
C1323,482.1260500795973
C1064,661.1233983007241
C1019,270.8766733385763
C2269,603.8460181009046
C1416,864.7320641680368
C1250,979.1449444973584
C1741,464.69712268514274
C1016,730.7902315663648
C2675,856.1543124576432
C2436,748.000605023268
C2039,872.8584371243189
C1253,731.1489717851829
C2028,1186.2726255179202
C1166,372.80692254868086
C1135,283.61395304088217
C1216,282.15915694891765
C1593,256.48162464337304
C1826,268.7198401754223
C1827,466.86160571864036
C1564,301.3933998109884
C1495,969.8713293340797
C2653,912.9766959756973
C1392,594.7658076231221
C2128,300.53709507842166
C1282,537.950099636777
C1521,1236.4365551746682
C2076,860.2572411023
C1060,600.6063009544195
C2473,1161.4228746160188
C2557,812.6761642282031
C1835,821.2104483824376
C2224,950.420436940088
C2222,410.86618195054444
C2430,814.6385493898721
C2497,708.4186762453633
C1494,907.2771197693926
C1457,509.59632121257454
C1525,1398.5067306685542
C1712,633.6464014000718
C2267,899.8694218971671
C1623,319.48974446652284
C2131,541.2977893561699
C2691,1012.7277205176782
C1147,766.9360991345054
C1692,1006.9500490644289
C1570,704.9906179870644
C1474,100.46998857320685
C1633,173.1264704302963
C2113,589.3755147356837
C2175,844.1223767724299
C2303,1207.0889708065972
C2547,588.6953766451288
C2292,728.7005530584814
C1496,745.2145751820912
C1289,363.2109636082876
C1849,651.1559742517748
C1003,218.64170929575957
C2268,452.42786633602753
C2551,629.149807374836
C2688,98.55606622458043
C1030,103.13598260962695
C1327,92.16765811467262
C2451,617.98265927854
C1749,459.4337686708248
C1349,271.06927136544107
C2043,210.84515058139027
C1229,236.06056867250882
C2363,377.1568801786157
C1414,418.85256468662993
C2174,414.1032441107486
C2091,105.77388656899143
C2335,526.3287589647741
C1841,112.280434418077
C2404,120.34969337162997
C1683,229.44168764502328
C1038,322.8095988402006
C2456,249.17485853782736
C1266,477.36743124876057
C2152,96.7468297226937
C1267,283.734455256204
C2189,210.0463675160413
