code,num
C1072,753.6546903158936
C1128,1240.5709595027097
C1456,423.43222656703716
C1840,467.2794699193223
C1332,1187.7772771445357
C1563,1777.5547667730075
C1794,916.8376124634949
C1640,460.41419654320043
C1377,334.11393462521437
C2072,276.22512282953574
C1472,433.5908448937224
C1006,267.2567837230562
C1083,404.1182303639869
C1311,172.0999449907206
C2676,263.1977772701345
C2318,253.15654431191857
C1603,461.16608542215283
C2523,323.3182910979616
C2177,179.00339377782169
C2411,701.4955354150453
C2033,239.87521035636752
C1604,474.92723091557485
C2535,513.4052999415337
C1040,468.2530077847784
C2417,461.58654639114604
C1812,142.88131771701256
C2253,167.79320887142393
C1294,614.1763868302603
C1772,509.2817239678783
C2646,535.4465257201863
C1152,1061.3855875776628
C2423,179.4920368608657
C1844,466.914172914575
C1318,258.52051522117097
C1729,213.38147932204362
C1602,351.6302086420225
C1239,403.4409488945612
C1721,643.3991961505817
C1902,855.9294092281149
C1855,320.7143598307826
C2600,394.0885195730749
C1071,510.12795053352767
C2295,435.10938303241227
C1621,597.0772314150083
C1852,847.9060944436754
C2555,1177.5993692789912
C1297,467.9528652334642
C2323,559.7534982808774
C2215,388.7602931793192
C2112,339.9952276516333
C1830,820.9308903866882
C2602,266.39895810773584
C2608,1081.4566326960285
C1215,632.2675133750912
C2369,575.3479964991241
C1158,282.0339491427613
C1887,641.5129065099784
C1189,237.46720454707378
C1637,489.57078459549035
C1225,205.96023176885217
C2374,362.14089129786305
C2397,610.1852101592552
C1105,943.6973512446806
C1782,435.6981794240522
C1629,216.4393614325063
C1708,262.36391703588146
C2144,447.4844858776468
C1617,995.1708930646246
C1149,563.7806313882124
C1323,477.0696598507843
C1064,696.3069729823911
C1019,249.28551737516443
C2269,578.5647753005446
C1416,893.4195780841753
C1250,989.7379594204267
C1741,474.72225693157753
C1016,674.9134641552708
C2675,0.0
C2436,685.2406878085818
C2039,843.7766766399993
C1253,758.0255042704114
C2028,1259.2569075062333
C1166,345.425255247311
C1135,273.64042467933035
C1216,286.10592621722446
C1593,221.66158724122172
C1826,245.8170856631296
C1827,407.4513290052756
C1564,327.4385335968217
C1495,866.5497758986114
C2653,898.124863744315
C1392,606.3192304174092
C2128,339.2831401394105
C1282,580.5925243274568
C1521,1044.6936041774916
C2076,913.9365741762559
C1060,612.9755288301834
C2473,913.8939148632242
C2557,764.7814271926757
C1835,816.3814884028728
C2224,830.9245941628332
C2222,367.12453666258295
C2430,751.0527747441728
C2497,708.0900433375919
C1494,969.1125773319004
C1457,604.1784919294698
C1525,1193.507583840144
C1712,615.4585774611193
C2267,955.3714087306253
C1623,309.48472965100297
C2131,582.0437383730625
C2691,1134.504388182127
C1147,856.8201267158266
C1692,986.5315672253723
C1570,856.9980408576657
C1474,166.18009811183492
C1633,188.94973052406687
C2113,592.8885487419079
C2175,839.6599261943801
C2303,1384.978560219362
C2547,517.2249570336568
C2292,750.1381746443309
C1496,754.9279263542408
C1289,319.1022616080663
C1849,661.0179114672925
C1003,227.5325810488323
C2268,391.62539259611003
C2551,590.7059613488996
C2688,157.4308881584237
C1030,107.91041494551256
C1327,0.0
C2451,583.8455708184399
C1749,473.2697705046196
C1349,274.4131692367378
C2043,235.0298710407958
C1229,317.1871355145552
C2363,280.9529456843365
C1414,436.571686384027
C2174,407.909292066552
C2091,159.15693810599362
C2335,0.0
C1841,112.02812037803864
C2404,147.2062052060483
C1683,222.52486573044916
C1038,280.50059756791205
C2456,229.63160307406156
C1266,444.35982858307375
C2152,60.489325514684595
C1267,361.34046502357575
C2189,202.477925071327
