code,num
C1072,517.04
C1128,804.475
C1456,369.07
C1840,435.28
C1332,718.18
C1563,989.27
C1794,634.79
C1640,319.435
C1377,307.135
C2072,257.195
C1472,317.16
C1006,311.145
C1083,307.625
C1311,256.035
C2676,309.235
C2318,249.07
C1603,313.485
C2523,295.345
C2177,219.25
C2411,490.14
C2033,250.075
C1604,295.24
C2535,290.95
C1040,372.915
C2417,311.47
C1812,164.06
C2253,156.63
C1294,377.11
C1772,376.555
C2646,302.155
C1152,605.355
C2423,108.835
C1844,308.705
C1318,252.77
C1729,95.84
C1602,297.345
C1239,332.85
C1721,446.69
C1902,548.195
C1855,305.29
C2600,321.89
C1071,307.755
C2295,292.94
C1621,339.45
C1852,545.635
C2555,750.58
C1297,345.96
C2323,484.065
C2215,306.245
C2112,310.93
C1830,547.905
C2602,300.515
C2608,733.145
C1215,495.24
C2369,372.685
C1158,310.58
C1887,430.01
C1189,266.58
C1637,320.745
C1225,116.86
C2374,318.53
C2397,336.32
C1105,657.485
C1782,297.575
C1629,116.895
C1708,250.135
C2144,381.235
C1617,624.165
C1149,446.255
C1323,329.825
C1064,527.48
C1019,251.145
C2269,471.085
C1416,555.03
C1250,656.61
C1741,311.015
C1016,536.98
C2675,707.5
C2436,461.8
C2039,618.145
C1253,579.325
C2028,703.81
C1166,304.775
C1135,334.8
C1216,300.415
C1593,304.065
C1826,309.16
C1827,293.22
C1564,303.945
C1495,643.905
C2653,517.28
C1392,489.335
C2128,315.155
C1282,477.44
C1521,715.08
C2076,679.76
C1060,489.14
C2473,743.555
C2557,497.965
C1835,629.715
C2224,466.94
C2222,311.95
C2430,483.705
C2497,441.4
C1494,514.725
C1457,445.59
C1525,777.11
C1712,456.695
C2267,687.06
C1623,320.775
C2131,316.84
C2691,636.985
C1147,601.645
C1692,711.69
C1570,614.63
C1474,113.445
C1633,170.86
C2113,454.995
C2175,502.215
C2303,770.095
C2547,498.17
C2292,595.09
C1496,500.235
C1289,330.425
C1849,530.4
C1003,266.2
C2268,405.385
C2551,500.62
C2688,84.365
C1030,32.815
C1327,76.805
C2451,344.78
C1749,488.5
C1349,295.47
C2043,254.14
C1229,296.88
C2363,356.405
C1414,429.965
C2174,448.245
C2091,104.235
C2335,546.14
C1841,60.55
C2404,84.335
C1683,320.25
C1038,298.71
C2456,229.975
C1266,433.265
C2152,30.33
C1267,303.4
C2189,287.905
