code,num
C1072,757.8004545454546
C1128,1125.8237499999996
C1456,499.18522727272733
C1840,518.7892613636363
C1332,1189.6697727272729
C1563,1962.0804545454544
C1794,976.1143181818181
C1640,514.7038636363634
C1377,350.2434090909091
C2072,228.0930681818182
C1472,504.08318181818197
C1006,230.69295454545454
C1083,423.0437499999999
C1311,279.56204545454534
C2676,314.2395454545454
C2318,301.8527272727273
C1603,524.3803409090908
C2523,312.78874999999994
C2177,211.60193181818178
C2411,591.4804545454546
C2033,198.39636363636353
C1604,501.6998863636364
C2535,509.1365909090911
C1040,500.5345454545455
C2417,423.139659090909
C1812,140.78420454545451
C2253,146.3254545454546
C1294,653.8190909090908
C1772,447.73806818181816
C2646,553.3325
C1152,919.9756818181818
C2423,172.2284090909091
C1844,541.3994318181817
C1318,234.78079545454548
C1729,93.6125
C1602,327.8790909090909
C1239,411.3152272727273
C1721,625.2340909090909
C1902,812.6430681818182
C1855,325.3021590909091
C2600,369.1526136363636
C1071,536.2593181818181
C2295,503.44863636363647
C1621,623.8804545454543
C1852,822.5104545454541
C2555,1433.6111363636364
C1297,485.8310227272727
C2323,626.2371590909092
C2215,431.85181818181843
C2112,348.8189772727273
C1830,812.3465909090911
C2602,262.80136363636365
C2608,1008.6398863636362
C1215,685.8126136363636
C2369,627.3774999999999
C1158,275.3932954545455
C1887,679.151590909091
C1189,231.23227272727271
C1637,481.62556818181815
C1225,127.9503409090909
C2374,351.7262500000001
C2397,622.0830681818181
C1105,930.1320454545457
C1782,508.92068181818195
C1629,132.96272727272728
C1708,280.24488636363645
C2144,508.122159090909
C1617,891.4051136363634
C1149,567.8022727272727
C1323,456.665568181818
C1064,722.0281818181818
C1019,290.17500000000007
C2269,621.9992045454545
C1416,888.3469318181819
C1250,959.9389772727275
C1741,450.0021590909091
C1016,685.59125
C2675,672.0760795454545
C2436,625.9545454545455
C2039,890.3069318181817
C1253,877.9388636363639
C2028,1098.1276136363638
C1166,343.50750000000005
C1135,282.0535227272727
C1216,308.5689772727273
C1593,246.17818181818174
C1826,255.81579545454545
C1827,431.95193181818195
C1564,317.79227272727275
C1495,1002.967045454545
C2653,903.0530681818182
C1392,570.8535227272728
C2128,299.35977272727274
C1282,530.8709090909091
C1521,1066.5860227272724
C2076,1004.6829545454544
C1060,620.5286363636365
C2473,995.5560227272728
C2557,750.7963636363637
C1835,831.9807954545457
C2224,753.5665909090909
C2222,405.515909090909
C2430,790.1935227272727
C2497,631.1257954545455
C1494,1043.7263636363634
C1457,559.09625
C1525,1026.9986363636365
C1712,578.1692045454545
C2267,953.2657954545452
C1623,298.58772727272725
C2131,570.8513636363637
C2691,1150.9869318181816
C1147,723.3542045454543
C1692,953.1265909090906
C1570,845.0361363636363
C1474,98.73806818181816
C1633,154.35454545454547
C2113,564.957840909091
C2175,964.7230681818181
C2303,1568.9321590909087
C2547,544.9951704545455
C2292,794.9912499999998
C1496,755.9155681818181
C1289,361.68875
C1849,640.0976136363636
C1003,235.41215909090917
C2268,444.1570454545454
C2551,558.9701136363636
C2688,91.8865909090909
C1030,51.00761363636365
C1327,77.31977272727272
C2451,545.0653409090909
C1749,516.2573863636366
C1349,256.9411363636363
C2043,220.36000000000004
C1229,257.63090909090903
C2363,421.1926136363636
C1414,467.98170454545453
C2174,456.75965909090917
C2091,115.64875
C2335,417.54670454545453
C1841,67.68659090909091
C2404,130.07056818181817
C1683,296.8942045454546
C1038,353.1311363636364
C2456,264.6519318181819
C1266,513.1789772727273
C2152,41.87136363636364
C1267,381.18295454545455
C2189,239.80659090909091
