code,num
C1072,782.6392585238023
C1128,1314.5326601519807
C1456,424.98986063304494
C1840,502.9469092099199
C1332,1262.0668292879948
C1563,1823.3844470119518
C1794,896.1429912196776
C1640,455.53705346857987
C1377,274.97161694027744
C2072,246.61151461270686
C1472,417.3390783125198
C1006,186.08867737499003
C1083,420.1693945333432
C1311,205.50746301513868
C2676,156.50431713008692
C2318,271.51013189525304
C1603,493.1867734901819
C2523,373.99532633814476
C2177,126.62368776892544
C2411,626.139408981497
C2033,154.34814402350355
C1604,383.60474296123596
C2535,410.9519153339669
C1040,364.8540705169647
C2417,377.30473131688393
C1812,-32.85481994368621
C2253,155.77344729599992
C1294,584.8792582881715
C1772,532.0271722440818
C2646,515.1605383152305
C1152,1021.8384214843181
C2423,187.1361010820201
C1844,487.273853228553
C1318,285.7903332694294
C1729,153.71215717564758
C1602,422.13792311262057
C1239,427.15682176279915
C1721,606.8064984152552
C1902,817.7354651200335
C1855,294.77684802816276
C2600,423.31613008405475
C1071,543.5744530458728
C2295,445.16154866187304
C1621,593.6165697006762
C1852,968.7403475626747
C2555,1271.838640725613
C1297,555.6854567919268
C2323,648.2242600229175
C2215,466.57249778219574
C2112,371.5735622048781
C1830,786.3149956862112
C2602,297.3723274050593
C2608,1084.0330285358202
C1215,624.963132818214
C2369,572.4532267736665
C1158,255.3538586101016
C1887,672.3698015403907
C1189,237.93417120009218
C1637,463.6339299501965
C1225,224.01327630244174
C2374,347.8613569785425
C2397,601.8055492377483
C1105,951.9649323289718
C1782,459.7898546295408
C1629,250.82458413433216
C1708,282.50745138075274
C2144,403.9447216898518
C1617,996.6821888624752
C1149,560.0018959835421
C1323,445.51699740944906
C1064,645.8902026394493
C1019,243.6410007346911
C2269,574.2520809083803
C1416,879.8125376529438
C1250,1005.3242992783407
C1741,488.2307732593754
C1016,674.0117675901488
C2675,835.2151115134375
C2436,597.7413871772549
C2039,908.9583418904808
C1253,797.142101300715
C2028,1276.0405154963562
C1166,332.7894737025863
C1135,261.79485988604915
C1216,308.8328329169794
C1593,255.47134627052583
C1826,210.44229694290058
C1827,370.48711920102045
C1564,394.64350050433325
C1495,900.0993604383157
C2653,881.1562472825242
C1392,636.0101881273213
C2128,297.05534573416196
C1282,555.3643254938468
C1521,1080.236068302112
C2076,853.1505796642634
C1060,648.0577649816387
C2473,1028.5632679497796
C2557,727.4787186359508
C1835,754.9770476314693
C2224,767.5607529998529
C2222,391.9956903420637
C2430,797.4059850756212
C2497,691.4834469960381
C1494,1032.985315982985
C1457,495.7701892319667
C1525,1250.0464034844929
C1712,633.2401664703247
C2267,923.1342443153299
C1623,354.9395732606395
C2131,572.9374470171026
C2691,1119.4579708610136
C1147,825.9171011007625
C1692,1023.6270114471536
C1570,779.6887932922143
C1474,163.9105334299078
C1633,238.74487513733325
C2113,511.4998906034529
C2175,847.7889852084359
C2303,1406.7092608298924
C2547,575.4304957008607
C2292,840.1433161987541
C1496,774.3734433955935
C1289,364.48021578001527
C1849,714.2336829539097
C1003,133.1805905949206
C2268,312.5397685001425
C2551,665.707984196782
C2688,171.4071416621681
C1030,33.56159016827684
C1327,58.72132425133492
C2451,686.2415791435255
C1749,381.01434428445816
C1349,325.3733188938836
C2043,145.09639920375247
C1229,257.5344897228106
C2363,213.07051260030636
C1414,373.1683346791755
C2174,280.93517272718606
C2091,153.77002024501408
C2335,447.49991264332675
C1841,171.54831972816274
C2404,63.98293222983722
C1683,189.0179215332274
C1038,217.87508237749302
C2456,220.17236771672432
C1266,424.370080664166
C2152,72.62226915310083
C1267,278.0237093625382
C2189,142.59664590683906
