code,num
C1072,782.8035613230034
C1128,1314.7171367592075
C1456,425.42509433838114
C1840,502.43530456549627
C1332,1262.2536173271558
C1563,1823.6119358428796
C1794,895.5000964926494
C1640,455.0375637912564
C1377,275.569345422738
C2072,247.21291356278823
C1472,416.62571539104454
C1006,185.42148387808777
C1083,419.47625024533113
C1311,206.24377638820962
C2676,156.78029194101697
C2318,272.2124017593468
C1603,493.9003984087464
C2523,373.8919463473972
C2177,125.75258285194957
C2411,626.7791933785545
C2033,152.09246681507025
C1604,381.4859860241485
C2535,408.8614719316795
C1040,362.8031139765347
C2417,375.19411463384813
C1812,-35.0925642116469
C2253,155.53753999509928
C1294,584.9320898991784
C1772,532.1290260299916
C2646,515.190464836156
C1152,1022.3426069102054
C2423,188.02189291862692
C1844,488.06357159034064
C1318,285.14818803336885
C1729,153.7454428292407
C1602,421.45253681241957
C1239,427.2234595452402
C1721,606.9185672968479
C1902,817.8607102660405
C1855,294.9374537362266
C2600,422.7786633100344
C1071,542.9339662582634
C2295,444.58244604559223
C1621,593.6867070215708
C1852,968.468941685139
C2555,1272.0550033017144
C1297,556.0774848629802
C2323,648.5965042939579
C2215,466.91484683095405
C2112,370.97154824907744
C1830,786.414220483178
C2602,296.8441022542839
C2608,1084.1912117930842
C1215,624.2085674578152
C2369,571.6606331281782
C1158,255.49822575122943
C1887,672.1511318861537
C1189,237.31117282808935
C1637,463.8223015640861
C1225,224.07058297470658
C2374,347.9728975027932
C2397,601.8756694026278
C1105,952.0135778893405
C1782,459.77376537487953
C1629,250.89244708729512
C1708,283.3391235516128
C2144,404.49434617053515
C1617,997.251935386566
C1149,560.1613556856955
C1323,445.7494105799172
C1064,645.9808194545799
C1019,244.53062765975312
C2269,574.3643048085876
C1416,879.9363111704156
C1250,1005.4555075956525
C1741,488.32476076042417
C1016,674.1201471125707
C2675,835.4602013803749
C2436,595.6078947636784
C2039,908.7337412153361
C1253,796.9482846252854
C2028,1276.4879587274784
C1166,332.9488905574886
C1135,261.90218319796804
C1216,308.362108246636
C1593,255.5558902126767
C1826,210.66547931331127
C1827,370.67015695980194
C1564,393.9846344525829
C1495,900.0479616426824
C2653,881.1817186402727
C1392,635.3367581117516
C2128,297.2097626955615
C1282,555.5262925199288
C1521,1079.62975721013
C2076,853.4195596706159
C1060,648.0652797008045
C2473,1028.852246051904
C2557,728.055146112267
C1835,754.9902340679571
C2224,768.1556299467217
C2222,391.3975286022857
C2430,796.8428128478172
C2497,690.7627687353117
C1494,1033.1033196384724
C1457,493.69584433032696
C1525,1250.1850871794097
C1712,632.563855432235
C2267,923.1898153351242
C1623,354.33981380141023
C2131,572.2546509441056
C2691,1119.598547552879
C1147,826.4586279622349
C1692,1023.286482809907
C1570,779.8171757115097
C1474,164.46067319869258
C1633,238.55888121335505
C2113,511.5479808426004
C2175,848.4240710213223
C2303,1407.0151421959674
C2547,575.4709193189892
C2292,840.7842286376565
C1496,774.532453606256
C1289,364.48664954139684
C1849,714.2220622878681
C1003,133.86759508651124
C2268,312.92401846727216
C2551,666.2987057781747
C2688,171.45848709386166
C1030,33.41382986558136
C1327,57.89107887346535
C2451,685.8314754984544
C1749,381.2522134638002
C1349,325.5741492024697
C2043,145.69419417224915
C1229,258.21734327280296
C2363,213.38543894353745
C1414,373.3486809053672
C2174,278.55222646412165
C2091,153.9123746134582
C2335,447.28147741139287
C1841,171.86313451998947
C2404,63.97913670871435
C1683,189.16597954711267
C1038,217.87133028543988
C2456,221.02417319070628
C1266,424.5700074828069
C2152,72.78157934957062
C1267,278.641587721209
C2189,142.2402519506512
