code,num
C1072,781.5817693585836
C1128,1315.6071650792373
C1456,425.669602315637
C1840,501.84709564189654
C1332,1262.923758536202
C1563,1826.5815097991012
C1794,894.4527034255246
C1640,453.45446918942116
C1377,277.3158065100858
C2072,249.06392050812184
C1472,417.90103379382117
C1006,183.0808649177019
C1083,415.3566340535423
C1311,207.33145512485714
C2676,155.36520498869857
C2318,275.19397745655806
C1603,493.49435857467654
C2523,375.47712302172016
C2177,125.60021418432405
C2411,628.9436212274471
C2033,150.88243563492972
C1604,380.08082306261366
C2535,407.2284751342477
C1040,361.7999790370477
C2417,373.4350439021857
C1812,-41.56283807881945
C2253,154.55396585425285
C1294,585.3756612197925
C1772,532.9370958890458
C2646,515.7727823241971
C1152,1022.8376068603426
C2423,187.07347046020266
C1844,487.4969363786021
C1318,286.28424818039844
C1729,154.91706374392072
C1602,423.4083486166777
C1239,427.12336138851117
C1721,605.1650843143674
C1902,817.2408139974494
C1855,294.0671180245652
C2600,422.1579205007497
C1071,543.494679334575
C2295,445.25336557676894
C1621,592.6770248406965
C1852,969.0773373353603
C2555,1272.504133346286
C1297,556.650349102766
C2323,648.9810448389264
C2215,467.51093755823024
C2112,371.7160870529677
C1830,786.8734776114267
C2602,295.4641442638749
C2608,1083.5805915559858
C1215,621.5111091456462
C2369,572.8526015904225
C1158,255.59199927929131
C1887,668.8415847392326
C1189,233.38136884089624
C1637,462.81733585441464
C1225,225.3354038454081
C2374,348.1969990617258
C2397,600.4790121325296
C1105,952.2531478993923
C1782,461.17914716976713
C1629,252.80670963811508
C1708,282.7481695229
C2144,405.40238255229315
C1617,1000.6607348692995
C1149,559.0155120026528
C1323,444.7976131571852
C1064,645.4467179676533
C1019,243.47754463164694
C2269,573.7458122805349
C1416,879.7876745753985
C1250,1005.5426476698079
C1741,487.1640959713651
C1016,674.7402617112242
C2675,835.6392604675765
C2436,594.7559360503785
C2039,907.2489364607803
C1253,796.0111703414352
C2028,1279.5918603268365
C1166,331.9119023595597
C1135,260.28800599089107
C1216,306.9749878724555
C1593,255.3393969944127
C1826,209.5120578093281
C1827,369.4946709019607
C1564,395.7954610667714
C1495,902.5679673962551
C2653,880.2459399022499
C1392,636.6869339104079
C2128,296.7965436559297
C1282,554.7939439591793
C1521,1079.4722033277308
C2076,854.915631396722
C1060,646.8452650643205
C2473,1030.0668536061294
C2557,728.2280175694355
C1835,753.8484778259206
C2224,769.3905964862248
C2222,392.6077477048417
C2430,792.8803238073324
C2497,690.0116923292287
C1494,1035.6185019653794
C1457,492.39242775705725
C1525,1251.6977012802736
C1712,633.1475683523944
C2267,922.653051196162
C1623,355.25992887207013
C2131,572.8000615950974
C2691,1119.2287660892707
C1147,830.1417481569987
C1692,1018.4293019122
C1570,779.181277516544
C1474,165.82205802900364
C1633,232.43325673850615
C2113,512.7769981913098
C2175,850.9276578614699
C2303,1407.9960097877215
C2547,573.8448760905313
C2292,840.6321900629607
C1496,773.7113304109716
C1289,365.26276772558526
C1849,717.2823051321162
C1003,146.1419389370007
C2268,295.0742443678557
C2551,665.3621829075217
C2688,171.58736113301217
C1030,29.076922302126917
C1327,54.0807380311181
C2451,680.4280561519305
C1749,398.60775798533575
C1349,314.1608741530632
C2043,155.477511238572
C1229,267.34697838356794
C2363,194.28978640319087
C1414,392.55051117206756
C2174,255.46066327928418
C2091,152.14939608820862
C2335,448.5549228925697
C1841,172.30882689131914
C2404,64.65958776061694
C1683,195.52342844715224
C1038,203.03346147876778
C2456,218.05017890222496
C1266,421.1556701330761
C2152,74.74763359733257
C1267,273.18986463858784
C2189,138.27478706609952
