code,num
C1072,770.8554472953142
C1128,1289.9607990634845
C1456,452.4911283185629
C1840,498.98844301751416
C1332,1238.0847979743871
C1563,1805.1234241409124
C1794,892.5114226730404
C1640,432.9403027942407
C1377,273.79440515576255
C2072,242.2996320288113
C1472,422.43710826890623
C1006,142.92959888305512
C1083,410.67565344948446
C1311,164.52478234877339
C2676,176.65540691720605
C2318,219.6003290949899
C1603,511.0406371994605
C2523,389.6715261128057
C2177,134.13649299958928
C2411,631.6370734365219
C2033,144.3035835152498
C1604,386.91931105342996
C2535,407.6207740151047
C1040,362.6260810161524
C2417,380.6989524705877
C1812,17.747749059530918
C2253,188.2670880583068
C1294,597.2077916684404
C1772,531.941941870678
C2646,512.2798297958165
C1152,1023.1791518183586
C2423,190.70778637838998
C1844,498.09892543034886
C1318,250.87772363628872
C1729,187.04099907746007
C1602,428.4072908166441
C1239,434.605000466895
C1721,617.1747723983627
C1902,826.4926747282834
C1855,300.21717175632847
C2600,418.3910826069704
C1071,549.0449178027679
C2295,446.4767333557926
C1621,599.6431510601224
C1852,986.6355672141142
C2555,1285.7558611770273
C1297,530.3917693656473
C2323,642.9980112564149
C2215,466.46039264507465
C2112,378.30061144355307
C1830,777.9265620875306
C2602,293.950818373252
C2608,1085.8246685869974
C1215,624.6041406899576
C2369,570.8616804174856
C1158,240.34429083642664
C1887,669.1931872545124
C1189,231.6805989752636
C1637,457.87818513226307
C1225,223.4404749110837
C2374,339.85904837851217
C2397,609.5960399299588
C1105,953.9878148915054
C1782,466.97328449630834
C1629,246.86422232853283
C1708,290.8378754205251
C2144,428.99347771540744
C1617,984.372021673081
C1149,561.4678486646508
C1323,440.679303832646
C1064,657.2557337438193
C1019,248.8280178878011
C2269,576.3484579030178
C1416,874.2452426980715
C1250,987.3843083839438
C1741,490.0138905302979
C1016,651.3873532891921
C2675,809.1491887711045
C2436,564.4443078538598
C2039,872.9509349361417
C1253,754.8174652115404
C2028,1222.6102813013536
C1166,327.9894502199802
C1135,266.1946346364292
C1216,304.51772113882237
C1593,182.35276174201516
C1826,206.89602816403337
C1827,369.0679803428667
C1564,398.90090399313766
C1495,910.3388590589013
C2653,871.0516218454393
C1392,649.2533138118847
C2128,300.87238239383134
C1282,556.2342412201251
C1521,1082.208515489887
C2076,869.4066890381253
C1060,648.979152410348
C2473,1012.8444318411937
C2557,735.3612145683583
C1835,753.9265268949284
C2224,768.4884392155091
C2222,398.4791381264417
C2430,850.9529236208584
C2497,694.7203973130477
C1494,1034.8325551030848
C1457,496.79707437767445
C1525,1213.2953448980422
C1712,642.1107156503508
C2267,934.8312412864314
C1623,360.6669872847598
C2131,602.5613630255277
C2691,1126.6828680685635
C1147,886.3642230860303
C1692,1024.4696682792119
C1570,794.3735382746606
C1474,163.89011873349943
C1633,240.81252593890994
C2113,584.2648766505758
C2175,846.3656163450607
C2303,1395.6977657182524
C2547,562.2474172379436
C2292,828.6271434510679
C1496,778.871227236735
C1289,354.7077302823275
C1849,786.7802612041762
C1003,130.5472982857053
C2268,307.13698839388655
C2551,662.7779455732996
C2688,158.64482589630637
C1030,65.37052186091199
C1327,73.39339290758365
C2451,688.2753097094023
C1749,393.4389015546371
C1349,332.934212468025
C2043,171.10056699502297
C1229,280.02590021334913
C2363,247.17659897836683
C1414,378.71792227496127
C2174,289.66998315531254
C2091,152.71842839592355
C2335,392.49648249762186
C1841,173.48424917059958
C2404,102.30560930106927
C1683,193.92825316547635
C1038,228.87771637781074
C2456,228.92608041972483
C1266,423.01692530137205
C2152,60.14549235422095
C1267,275.94112603881536
C2189,140.1953832676483
