code,num
C1072,778.42
C1128,1144.93
C1456,481.87
C1840,521.63
C1332,1221.125
C1563,2127.495
C1794,977.065
C1640,532.585
C1377,356.065
C2072,239.215
C1472,514.305
C1006,261.445
C1083,416.745
C1311,277.785
C2676,295.855
C2318,293.57
C1603,525.87
C2523,311.985
C2177,213.02
C2411,617.675
C2033,197.175
C1604,511.75
C2535,525.235
C1040,500.655
C2417,433.245
C1812,139.12
C2253,145.51
C1294,638.34
C1772,454.23
C2646,560.37
C1152,919.965
C2423,166.93
C1844,533.86
C1318,236.045
C1729,89.545
C1602,316.5
C1239,406.39
C1721,591.23
C1902,814.03
C1855,317.06
C2600,371.78
C1071,533.74
C2295,514.2
C1621,600.465
C1852,838.34
C2555,1434.29
C1297,485.555
C2323,633.66
C2215,426.83
C2112,341.24
C1830,819.13
C2602,262.945
C2608,1002.545
C1215,693.755
C2369,633.735
C1158,275.66
C1887,654.15
C1189,212.675
C1637,473.71
C1225,120.76
C2374,342.22
C2397,608.73
C1105,923.26
C1782,528.28
C1629,127.495
C1708,276.43
C2144,510.47
C1617,933.465
C1149,585.475
C1323,451.85
C1064,745.045
C1019,281.6
C2269,631.27
C1416,885.285
C1250,975.31
C1741,456.23
C1016,678.16
C2675,727.425
C2436,649.23
C2039,920.385
C1253,895.025
C2028,1167.55
C1166,320.875
C1135,289.995
C1216,322.8
C1593,248.565
C1826,254.225
C1827,429.335
C1564,327.69
C1495,1014.315
C2653,928.625
C1392,573.365
C2128,295.51
C1282,526.775
C1521,1088.755
C2076,991.99
C1060,614.935
C2473,1008.69
C2557,761.2
C1835,819.545
C2224,759.07
C2222,394.475
C2430,799.875
C2497,600.875
C1494,1041.66
C1457,543.45
C1525,1027.875
C1712,555.245
C2267,973.51
C1623,288.06
C2131,568.425
C2691,1144.71
C1147,692.2
C1692,916.12
C1570,840.73
C1474,93.83
C1633,151.01
C2113,555.17
C2175,937.875
C2303,1628.14
C2547,549.46
C2292,777.27
C1496,746.71
C1289,364.255
C1849,655.295
C1003,226.0
C2268,437.635
C2551,547.055
C2688,84.105
C1030,38.325
C1327,82.5
C2451,510.12
C1749,521.21
C1349,256.74
C2043,201.005
C1229,240.205
C2363,406.0
C1414,469.78
C2174,460.715
C2091,113.37
C2335,462.24
C1841,64.87
C2404,123.85
C1683,296.935
C1038,344.85
C2456,249.92
C1266,504.705
C2152,38.375
C1267,381.645
C2189,230.64
