code,num
C1072,781.412956139855
C1128,1315.4588629987807
C1456,425.7257770185985
C1840,501.9012641374419
C1332,1262.8053632766255
C1563,1826.5970900365583
C1794,894.3529975029418
C1640,453.60503974752635
C1377,276.3956793651112
C2072,248.22601423847965
C1472,417.53918224428554
C1006,183.20132412909305
C1083,416.0069622008698
C1311,207.20499731622584
C2676,155.34873729081144
C2318,274.9546889708895
C1603,494.71082059196044
C2523,375.1762709134082
C2177,125.33639170555969
C2411,627.7371641069342
C2033,153.54177320691966
C1604,382.65120033488245
C2535,409.7356204244003
C1040,364.198582081299
C2417,375.95090140477623
C1812,-38.88234435540748
C2253,154.29871279297186
C1294,584.7638867373632
C1772,532.3053637756497
C2646,515.230963661571
C1152,1022.7651615020396
C2423,188.23460871077944
C1844,488.601686151293
C1318,285.97205835311104
C1729,154.53842216030426
C1602,422.66787873741106
C1239,428.84989321166
C1721,605.032628392415
C1902,817.0947337787129
C1855,295.66340035933194
C2600,422.2599492514859
C1071,542.6341967078984
C2295,444.31422664397905
C1621,592.6394596501326
C1852,969.5162524413477
C2555,1272.7031252447405
C1297,556.9808485031119
C2323,649.2650633850167
C2215,467.8862539046851
C2112,370.74332256284
C1830,786.6295728350084
C2602,295.6159171720407
C2608,1083.3854416199897
C1215,621.9292821178122
C2369,572.5978578430463
C1158,255.61833526774382
C1887,669.5087751586292
C1189,233.9585011414254
C1637,462.7190999565139
C1225,224.91670693232328
C2374,348.1536095091907
C2397,600.4800589012289
C1105,952.2634759903539
C1782,460.7826566116081
C1629,252.4625784947046
C1708,283.9513568676949
C2144,405.2590582925642
C1617,999.5421824594674
C1149,558.9542998333898
C1323,444.6190471618025
C1064,645.2412540807753
C1019,244.56817775191314
C2269,573.6806677155458
C1416,879.7146026812119
C1250,1005.4791876162377
C1741,487.17349523798754
C1016,674.5641256349536
C2675,835.4458163937052
C2436,597.4868036449781
C2039,907.9724024326563
C1253,796.5600992319294
C2028,1278.7917219936357
C1166,333.621936122758
C1135,260.23370722274865
C1216,307.0766276687225
C1593,257.21048351565383
C1826,211.12806749174217
C1827,371.0597062869715
C1564,395.0520582481019
C1495,901.9258022348292
C2653,880.3175324277714
C1392,635.698842567478
C2128,296.84299334036433
C1282,556.2255976611278
C1521,1079.3113490242208
C2076,853.9885824055873
C1060,646.8221627844631
C2473,1030.2195420162584
C2557,728.1312145932535
C1835,753.9415323174761
C2224,768.3932431461296
C2222,391.67634026666167
C2430,793.3588936054413
C2497,688.816785658701
C1494,1034.9914944346992
C1457,494.7397555013266
C1525,1251.468516307269
C1712,632.1766383916863
C2267,922.5653427009296
C1623,354.4262556036416
C2131,572.2925856477536
C2691,1119.0783610633011
C1147,829.1999194322055
C1692,1019.2051105491352
C1570,780.4398264121753
C1474,164.92676982718166
C1633,233.22064334037591
C2113,512.0739775501364
C2175,849.8638157022633
C2303,1407.7351039356586
C2547,573.7866688833782
C2292,839.6136548256469
C1496,775.2151872965729
C1289,364.688409449549
C1849,716.7062216043356
C1003,145.0158250721007
C2268,293.8114520260047
C2551,664.4283575106157
C2688,171.70251984910686
C1030,28.52228937768541
C1327,54.6497634535512
C2451,681.2422553665151
C1749,398.3481079310051
C1349,314.3726998050928
C2043,154.39861441638493
C1229,266.40903997792634
C2363,194.0517574660401
C1414,392.3575123809622
C2174,257.791286083546
C2091,153.82201758337072
C2335,448.60916953592243
C1841,172.52923275015237
C2404,64.63721361322867
C1683,195.50817738449945
C1038,204.40940055333675
C2456,219.03745884537753
C1266,422.48154395240476
C2152,74.30689828689478
C1267,271.97930552523684
C2189,138.04738427694585
