code,num
C1072,779.8974868837754
C1128,1286.7816609948807
C1456,490.6912116819319
C1840,502.7997637602893
C1332,1207.6944793809841
C1563,1746.9150407987165
C1794,912.9658206130023
C1640,431.5360397733852
C1377,305.9981126504243
C2072,272.1630466140509
C1472,435.77437028608585
C1006,139.31347571416853
C1083,417.0246788628773
C1311,197.56694352656464
C2676,188.9704267073496
C2318,253.84731503689284
C1603,497.4699624823828
C2523,365.5998980518448
C2177,119.20374154896737
C2411,684.5966485965157
C2033,187.2268935689772
C1604,456.9056350131111
C2535,472.3901727113804
C1040,441.69984260603275
C2417,436.8058172908658
C1812,81.3490926073435
C2253,160.20621519457754
C1294,594.5290048864429
C1772,509.4401532407729
C2646,491.5216346260903
C1152,1055.179864475408
C2423,178.29436944554314
C1844,482.99883784181895
C1318,237.5314978383409
C1729,179.48705477168141
C1602,380.49470709748545
C1239,439.59323705904893
C1721,629.7242237921528
C1902,842.4389045585554
C1855,315.34766371254995
C2600,418.1187574754046
C1071,504.1283863198708
C2295,415.18063181080964
C1621,613.3405013137005
C1852,982.5898831240174
C2555,1206.5591710246902
C1297,440.5146269059093
C2323,560.2309206925036
C2215,395.5774347451358
C2112,334.9125659011013
C1830,792.1963236764543
C2602,288.56123605818374
C2608,1118.5162816559591
C1215,635.2655803011166
C2369,569.1367299838914
C1158,249.59321359814197
C1887,610.7442593953513
C1189,249.1659502152086
C1637,502.988590763903
C1225,207.62637813384885
C2374,351.1431877604365
C2397,628.9485523220133
C1105,961.9915120759911
C1782,449.45939971421654
C1629,228.6048381145396
C1708,279.4936225863672
C2144,507.40317265501477
C1617,969.8104130238739
C1149,603.893930714933
C1323,497.4267807891417
C1064,737.0014303507551
C1019,243.91021381574546
C2269,606.4213987738957
C1416,896.079849663281
C1250,1000.8659211036384
C1741,515.1600778944303
C1016,665.6658155701555
C2675,0.0
C2436,624.140596821491
C2039,804.9205373771501
C1253,689.9378135577037
C2028,1180.3596446094305
C1166,329.3356225994236
C1135,295.8644766166748
C1216,301.6859585123208
C1593,195.5958978123719
C1826,220.36566340022415
C1827,384.770561114848
C1564,351.410506239735
C1495,909.9776074482438
C2653,883.7433036775967
C1392,612.0268301333081
C2128,359.6946952022938
C1282,561.5732077612366
C1521,1100.6802715261276
C2076,932.7348627810306
C1060,644.5122623141986
C2473,940.4173532036616
C2557,770.9489883375315
C1835,780.6743400586861
C2224,749.6127637541699
C2222,369.7396210569552
C2430,910.4596648392442
C2497,680.4070328925761
C1494,976.0392194524111
C1457,537.63091528456
C1525,1178.0452559644193
C1712,593.3682478300327
C2267,943.692713939934
C1623,314.47316608170763
C2131,657.057492743995
C2691,1127.5553026579305
C1147,882.308494997877
C1692,960.2006503250025
C1570,821.6721767565989
C1474,170.25641990271228
C1633,172.92640594439115
C2113,590.7038047527717
C2175,826.2781683316684
C2303,1387.5479341269142
C2547,574.8650567986112
C2292,735.2616477096774
C1496,758.6741969061184
C1289,340.35365381615156
C1849,761.6648942412096
C1003,180.3155823437255
C2268,364.88945405574594
C2551,571.7953983359089
C2688,156.005708970164
C1030,96.0686963962942
C1327,0.0
C2451,600.4523871930217
C1749,465.6009608892314
C1349,243.08806576041835
C2043,197.38246244223268
C1229,248.517423431052
C2363,307.425324740346
C1414,440.21310751040136
C2174,345.85234913247916
C2091,154.0669875966984
C2335,0.0
C1841,90.73757751096012
C2404,118.00997300382537
C1683,258.9750845137705
C1038,261.160746035835
C2456,219.8607578360464
C1266,425.2632880223991
C2152,49.770092076226476
C1267,303.13992246266946
C2189,169.976767476692
