code,num
C1072,781.7887273609234
C1128,1315.6641972159919
C1456,425.07666243051017
C1840,502.1789194491522
C1332,1263.1893773119916
C1563,1826.4308103378442
C1794,894.3000351908975
C1640,454.0823516186093
C1377,276.6952234766568
C2072,248.56503824387374
C1472,417.2825271572071
C1006,184.82536311156412
C1083,418.5892409335653
C1311,206.51377345671682
C2676,154.3819835546683
C2318,273.9472515938942
C1603,494.19897423498725
C2523,374.25800603228015
C2177,124.81846240704817
C2411,627.6791479975564
C2033,151.78100704283827
C1604,381.5912786435408
C2535,408.545568810579
C1040,362.85992900313084
C2417,374.79178350329875
C1812,-40.07929398521162
C2253,153.51765384453395
C1294,584.107752487816
C1772,531.4297950130975
C2646,514.2461952634438
C1152,1022.0772990575479
C2423,187.98366138204128
C1844,488.1361799649321
C1318,285.20446672721596
C1729,153.6038405805815
C1602,422.4454090853013
C1239,429.21211211647676
C1721,605.1755079010511
C1902,816.9800772546473
C1855,296.2201432665027
C2600,422.4467337583344
C1071,542.3993332217754
C2295,444.12970977142476
C1621,592.6997017998134
C1852,968.6020188536825
C2555,1272.9740340880148
C1297,557.0750977087243
C2323,649.6880480402745
C2215,468.32917936884985
C2112,370.4523123123655
C1830,786.1143026412171
C2602,296.11259562139645
C2608,1083.2424879009063
C1215,624.3678705137181
C2369,572.186878612171
C1158,255.5903502549602
C1887,669.5345185734326
C1189,236.75369557893407
C1637,462.78908008814193
C1225,224.21331027744006
C2374,348.0559394215427
C2397,600.6774330193783
C1105,952.0140352540279
C1782,460.15253128395943
C1629,251.79155291239562
C1708,283.55977292256216
C2144,405.00196844582547
C1617,999.170689856937
C1149,558.9694386839876
C1323,444.66157856232155
C1064,645.1644670702715
C1019,244.23982062449159
C2269,573.7535091224256
C1416,879.5761752300099
C1250,1005.1298657422435
C1741,487.3077142009692
C1016,674.0530502465859
C2675,835.0046059960363
C2436,596.2288038772672
C2039,907.1895355127828
C1253,795.6302615554965
C2028,1277.4914793113142
C1166,334.1819222038863
C1135,260.456594118958
C1216,307.60390308186055
C1593,257.93211520783404
C1826,211.66467648038906
C1827,371.5859072958182
C1564,394.8413397735502
C1495,900.8146719647596
C2653,879.7165457978982
C1392,635.4010608493936
C2128,297.00954558014075
C1282,556.4350599859615
C1521,1079.2157691475004
C2076,853.6441833162143
C1060,647.0073484754739
C2473,1030.1876469273564
C2557,727.5792793366329
C1835,753.7127145811996
C2224,768.355428646566
C2222,391.4434087208862
C2430,795.7619272803373
C2497,688.3371586164023
C1494,1034.2308568063854
C1457,493.30419308319176
C1525,1251.1854953982795
C1712,631.8568772636504
C2267,922.0614765331914
C1623,354.3939536584761
C2131,571.7064646534772
C2691,1118.8320284415834
C1147,828.8071784420795
C1692,1019.2275658790769
C1570,780.6585787541452
C1474,165.2536166268672
C1633,233.62251649219309
C2113,510.94329472319015
C2175,850.0655455389024
C2303,1407.7152289925677
C2547,573.8798296968574
C2292,839.3556019635739
C1496,775.8541841848934
C1289,364.0455467584594
C1849,715.6611723138523
C1003,145.16998129573108
C2268,293.86689522641547
C2551,664.2689564415973
C2688,171.78475837617725
C1030,28.5999261866977
C1327,57.20733844328362
C2451,681.4885716188826
C1749,398.12767222043647
C1349,314.86613423898285
C2043,154.58960141211423
C1229,266.2336321936713
C2363,193.64779357006512
C1414,392.22135590539483
C2174,256.434914896838
C2091,154.43457192247925
C2335,448.47188436211644
C1841,173.0873181748347
C2404,64.75754896960768
C1683,195.5057474979244
C1038,204.93915266350885
C2456,218.83856421976532
C1266,423.09741836673885
C2152,73.62089427856051
C1267,272.28546937016836
C2189,138.68123189567112
