code,num
C1072,836.975
C1128,1258.7
C1456,460.915
C1840,520.545
C1332,1206.495
C1563,2030.53
C1794,1005.44
C1640,532.99
C1377,362.605
C2072,268.375
C1472,476.89
C1006,240.765
C1083,432.465
C1311,268.235
C2676,268.125
C2318,373.79
C1603,477.97
C2523,303.325
C2177,205.135
C2411,623.92
C2033,211.26
C1604,561.375
C2535,574.02
C1040,495.465
C2417,461.775
C1812,143.41
C2253,139.035
C1294,622.225
C1772,477.2
C2646,566.92
C1152,875.25
C2423,140.18
C1844,493.72
C1318,243.04
C1729,100.84
C1602,301.63
C1239,399.325
C1721,628.045
C1902,822.16
C1855,303.045
C2600,398.695
C1071,535.9
C2295,491.875
C1621,588.14
C1852,817.615
C2555,1436.2
C1297,484.085
C2323,613.52
C2215,395.255
C2112,322.3
C1830,783.855
C2602,292.675
C2608,1126.615
C1215,633.26
C2369,639.585
C1158,292.455
C1887,592.025
C1189,253.03
C1637,498.315
C1225,125.08
C2374,352.905
C2397,617.935
C1105,940.0
C1782,543.095
C1629,115.53
C1708,259.355
C2144,562.32
C1617,1010.005
C1149,531.885
C1323,460.4
C1064,658.225
C1019,259.255
C2269,602.31
C1416,900.795
C1250,969.35
C1741,455.025
C1016,721.63
C2675,713.89
C2436,757.365
C2039,880.485
C1253,764.285
C2028,1174.99
C1166,336.975
C1135,277.73
C1216,319.81
C1593,203.59
C1826,262.665
C1827,437.96
C1564,290.19
C1495,961.15
C2653,914.45
C1392,600.09
C2128,292.93
C1282,514.785
C1521,1119.63
C2076,984.385
C1060,602.43
C2473,882.05
C2557,874.26
C1835,807.925
C2224,832.82
C2222,390.255
C2430,731.24
C2497,612.725
C1494,1020.45
C1457,569.575
C1525,1087.765
C1712,578.865
C2267,893.075
C1623,300.11
C2131,557.16
C2691,1161.845
C1147,744.45
C1692,940.065
C1570,888.96
C1474,128.945
C1633,177.185
C2113,528.775
C2175,924.19
C2303,1414.505
C2547,536.375
C2292,675.385
C1496,727.685
C1289,370.22
C1849,599.35
C1003,272.435
C2268,449.995
C2551,548.465
C2688,83.37
C1030,40.74
C1327,79.46
C2451,508.515
C1749,528.51
C1349,238.76
C2043,244.4
C1229,259.235
C2363,400.74
C1414,453.24
C2174,492.885
C2091,106.44
C2335,487.41
C1841,65.15
C2404,133.73
C1683,269.02
C1038,333.095
C2456,239.155
C1266,492.935
C2152,49.605
C1267,370.91
C2189,251.31
