code,num
C1072,766.7199777917044
C1128,1302.1479425263285
C1456,545.8150954711436
C1840,278.73462083347744
C1332,1414.4193063063335
C1563,2209.1829842499105
C1794,688.6775997454267
C1640,366.11189143375276
C1377,218.15871942229316
C2072,120.32059080109963
C1472,247.6393165696014
C1006,408.8342424850683
C1083,337.16167435654353
C1311,330.8363758484679
C2676,712.726433979009
C2318,341.0145834371332
C1603,268.73672496729154
C2523,233.40309382993883
C2177,270.3653588621436
C2411,465.0344811034168
C2033,326.08826517810326
C1604,374.71902799989425
C2535,420.71797794904575
C1040,347.643063589056
C2417,385.1007139912279
C1812,236.86221162463895
C2253,204.09366837898853
C1294,502.96679764865326
C1772,375.7024848195617
C2646,463.7920344698398
C1152,991.1609209889336
C2423,97.30571276562311
C1844,309.281784926387
C1318,240.20769771034952
C1729,205.06676955955172
C1602,144.36359048301105
C1239,193.6498654298729
C1721,638.1254047810672
C1902,858.8639533508679
C1855,166.48307759421238
C2600,227.3716127431215
C1071,327.53868053697204
C2295,232.3518420718182
C1621,572.1963506129576
C1852,898.8868019648756
C2555,728.0232841667463
C1297,318.59077888187153
C2323,345.60402016073607
C2215,186.65489975691952
C2112,202.0543995457005
C1830,771.3442675301388
C2602,154.71732602085203
C2608,781.9858209120314
C1215,493.26210133987865
C2369,321.7524544439031
C1158,130.4401573581151
C1887,432.7593684680868
C1189,146.37886706881633
C1637,276.76598445432734
C1225,129.0983246083767
C2374,193.8524494696946
C2397,556.496806373536
C1105,858.6837586471818
C1782,276.64694007127895
C1629,98.23593902897795
C1708,126.50841620732169
C2144,396.65490429134013
C1617,755.1928638478737
C1149,352.28451761154713
C1323,280.69692565846407
C1064,379.1699003078697
C1019,145.83389428865283
C2269,447.2096973061556
C1416,808.2635897369454
C1250,793.3190548532292
C1741,348.25066363276187
C1016,538.9246148012032
C2675,0.0
C2436,614.2101610306115
C2039,662.3383481641695
C1253,615.0160366387943
C2028,930.5280797399068
C1166,170.8309142695851
C1135,177.889027494662
C1216,180.0024900374874
C1593,111.23343228068623
C1826,119.6115685042994
C1827,215.54097698181846
C1564,131.34414018511816
C1495,537.4870516269762
C2653,776.2973401410701
C1392,382.4375779741912
C2128,128.7015497688414
C1282,421.34672665935
C1521,647.1437259658454
C2076,648.8641959589991
C1060,614.9873776087397
C2473,518.8228109848482
C2557,796.4501741166737
C1835,909.7924046072658
C2224,918.9407364405944
C2222,186.41974657207464
C2430,845.3185957062541
C2497,801.3527085009122
C1494,1287.2183675638285
C1457,683.6618142618103
C1525,1356.1803282668827
C1712,489.27448695330946
C2267,999.2641433568862
C1623,143.95255551931803
C2131,617.6668588721251
C2691,1658.2868930623456
C1147,744.8943409869356
C1692,834.1206722883782
C1570,660.632820257114
C1474,106.30660255561945
C1633,121.19957496482078
C2113,496.6176503738506
C2175,1090.1023214751237
C2303,1849.3234513354462
C2547,463.36172911421886
C2292,586.9063642989951
C1496,880.0672552874794
C1289,249.0827347033142
C1849,505.5341174148902
C1003,199.58324149112312
C2268,447.7266085520161
C2551,416.30653864149804
C2688,53.56836929581958
C1030,68.801758776431
C1327,0.0
C2451,640.7531717228287
C1749,503.73130538842366
C1349,244.83612476374265
C2043,252.4687073869333
C1229,184.04091939505625
C2363,464.92377707926204
C1414,429.91942603502974
C2174,484.30955705397076
C2091,64.85427894472546
C2335,0.0
C1841,53.20847523925257
C2404,108.98629951830769
C1683,121.9190780815152
C1038,309.691042784019
C2456,193.72306946011324
C1266,400.2295100017298
C2152,37.75105566873108
C1267,362.0178207650068
C2189,177.27532906916423
