code,num
C1072,763.065861326515
C1128,1243.7933045821667
C1456,579.3222902453183
C1840,483.34488370294685
C1332,1163.1056477158963
C1563,1688.8068893337804
C1794,971.4590755586762
C1640,493.25503224335
C1377,341.7847546412936
C2072,269.7818252900621
C1472,471.816926982568
C1006,222.9493045235193
C1083,435.57093755059157
C1311,291.29574344171317
C2676,289.864990971199
C2318,362.49665492487446
C1603,462.57553026590733
C2523,322.2190143477455
C2177,163.00587049247818
C2411,669.3787781261992
C2033,211.75282934043634
C1604,515.7030154445631
C2535,540.4065706825379
C1040,498.9505961089474
C2417,478.6887905319917
C1812,139.29450578795075
C2253,148.41641681000044
C1294,634.3959100883742
C1772,519.403347670142
C2646,547.0375804093044
C1152,964.0286835645954
C2423,162.21090152510016
C1844,474.1866787586773
C1318,263.2826059825637
C1729,173.76135833876262
C1602,305.8749622662785
C1239,395.6748429475237
C1721,655.7724978262513
C1902,813.5772215860101
C1855,328.4455313384918
C2600,425.2382370836614
C1071,526.9490704596312
C2295,439.5687298401693
C1621,599.0151391280029
C1852,802.6729738822851
C2555,1289.0150616325418
C1297,456.2893475987786
C2323,564.2802534103593
C2215,385.0181005763868
C2112,307.29010141489044
C1830,788.1103460227455
C2602,273.9220225888139
C2608,1114.112730372714
C1215,662.8127860636753
C2369,623.320225419365
C1158,264.6055807241219
C1887,644.0712836733932
C1189,264.1606870600409
C1637,490.5267133270475
C1225,201.52846303679434
C2374,332.63052618237185
C2397,622.6995336120062
C1105,918.6423437485106
C1782,474.85014883072256
C1629,214.32414245618452
C1708,269.6881167528217
C2144,572.2286479242908
C1617,968.8797459003197
C1149,578.610705421544
C1323,450.49685541335145
C1064,653.7747545696451
C1019,262.7064047325432
C2269,564.5569230465833
C1416,864.5251313227338
C1250,928.1964572079481
C1741,446.0735222356843
C1016,666.0016564265942
C2675,0.0
C2436,728.6257975811006
C2039,814.447061111812
C1253,742.9722312407308
C2028,1048.0259520928478
C1166,356.45822075618844
C1135,248.4618265876352
C1216,294.23496846781813
C1593,228.29477098727062
C1826,259.60869467163064
C1827,431.13801727106375
C1564,277.7780860094952
C1495,874.1507945898254
C2653,862.721049063055
C1392,580.4255927945998
C2128,298.9315797476953
C1282,568.0900790400468
C1521,1103.3912699864022
C2076,919.9081063129194
C1060,599.7865687648423
C2473,846.7752441767055
C2557,884.7907181315398
C1835,786.1971518517954
C2224,813.7200829187119
C2222,353.06043411138154
C2430,775.4272467591835
C2497,653.0422104727238
C1494,993.6921774111612
C1457,614.2834768954797
C1525,1122.71453082115
C1712,587.7958447109429
C2267,873.1908552500236
C1623,281.02275386932354
C2131,582.4182244511309
C2691,1098.7837449332867
C1147,763.9585069619898
C1692,961.7473983912511
C1570,885.4666524961003
C1474,150.7516481521629
C1633,193.15070221828742
C2113,565.6195616869041
C2175,909.1750006675705
C2303,1274.049059767759
C2547,520.2312896265333
C2292,699.5129388481528
C1496,758.3372771957881
C1289,343.3380485669934
C1849,604.8568149337203
C1003,234.69819699871
C2268,390.7263606286357
C2551,550.5354052286355
C2688,127.5680245657959
C1030,141.55397046220097
C1327,0.0
C2451,553.3868887983207
C1749,468.0847035541572
C1349,264.78393801089845
C2043,249.3419709421903
C1229,253.9836578610563
C2363,411.81009191982713
C1414,423.47908555863813
C2174,438.74107845406036
C2091,147.85066164960224
C2335,0.0
C1841,146.23503337639096
C2404,153.0035699630815
C1683,235.601215911574
C1038,302.55468386837595
C2456,249.82841947744714
C1266,466.43992334760026
C2152,122.08689336593059
C1267,367.3274824932461
C2189,246.61212206667506
