code,num
C1072,781.5817693585853
C1128,1315.607165079239
C1456,425.66960231563667
C1840,501.8470956418944
C1332,1262.9237585362073
C1563,1826.581509799105
C1794,894.4527034255208
C1640,453.4544691894191
C1377,277.3158065100863
C2072,249.06392050812093
C1472,417.9010337938213
C1006,183.08086491770092
C1083,415.3566340535375
C1311,207.33145512485754
C2676,155.36520498869834
C2318,275.193977456562
C1603,493.49435857467836
C2523,375.4771230217202
C2177,125.60021418432481
C2411,628.9436212274442
C2033,150.88243563492966
C1604,380.08082306261423
C2535,407.22847513424915
C1040,361.799979037047
C2417,373.4350439021872
C1812,-41.56283807882289
C2253,154.55396585425433
C1294,585.3756612197918
C1772,532.9370958890449
C2646,515.7727823241976
C1152,1022.8376068603434
C2423,187.07347046020277
C1844,487.4969363786013
C1318,286.2842481803999
C1729,154.9170637439206
C1602,423.4083486166803
C1239,427.1233613885116
C1721,605.1650843143689
C1902,817.2408139974495
C1855,294.06711802456675
C2600,422.1579205007489
C1071,543.4946793345744
C2295,445.2533655767694
C1621,592.6770248406957
C1852,969.0773373353618
C2555,1272.5041333462864
C1297,556.6503491027647
C2323,648.981044838927
C2215,467.5109375582309
C2112,371.7160870529695
C1830,786.8734776114273
C2602,295.46414426387366
C2608,1083.5805915559836
C1215,621.5111091456441
C2369,572.8526015904243
C1158,255.59199927929166
C1887,668.8415847392356
C1189,233.38136884089545
C1637,462.8173358544137
C1225,225.33540384540828
C2374,348.1969990617251
C2397,600.4790121325291
C1105,952.253147899391
C1782,461.1791471697678
C1629,252.80670963811542
C1708,282.7481695229014
C2144,405.4023825522927
C1617,1000.6607348692996
C1149,559.015512002651
C1323,444.7976131571834
C1064,645.4467179676509
C1019,243.477544631647
C2269,573.7458122805341
C1416,879.787674575396
C1250,1005.5426476698058
C1741,487.1640959713643
C1016,674.7402617112236
C2675,835.6392604675748
C2436,594.7559360503778
C2039,907.2489364607782
C1253,796.0111703414339
C2028,1279.5918603268356
C1166,331.91190235956054
C1135,260.28800599089175
C1216,306.97498787245394
C1593,255.33939699441441
C1826,209.5120578093285
C1827,369.49467090196055
C1564,395.7954610667738
C1495,902.5679673962529
C2653,880.2459399022497
C1392,636.6869339104092
C2128,296.7965436559295
C1282,554.7939439591794
C1521,1079.472203327726
C2076,854.9156313967188
C1060,646.8452650643243
C2473,1030.0668536061294
C2557,728.2280175694347
C1835,753.8484778259196
C2224,769.3905964862247
C2222,392.6077477048424
C2430,792.8803238073353
C2497,690.0116923292264
C1494,1035.6185019653842
C1457,492.3924277570595
C1525,1251.697701280278
C1712,633.1475683523955
C2267,922.6530511961614
C1623,355.259928872072
C2131,572.8000615950925
C2691,1119.2287660892762
C1147,830.1417481569943
C1692,1018.4293019122003
C1570,779.1812775165433
C1474,165.82205802900376
C1633,232.4332567385061
C2113,512.7769981913048
C2175,850.9276578614729
C2303,1407.996009787727
C2547,573.8448760905296
C2292,840.632190062993
C1496,773.7113304109753
C1289,365.2627677255851
C1849,717.2823051321138
C1003,146.14193893699837
C2268,295.0742443678562
C2551,665.3621829075541
C2688,171.58736113301387
C1030,29.076922302123478
C1327,54.080738031115885
C2451,680.4280561519295
C1749,398.607757985331
C1349,314.1608741530632
C2043,155.477511238568
C1229,267.34697838359847
C2363,194.2897864031903
C1414,392.55051117206597
C2174,255.46066327928236
C2091,152.14939608820765
C2335,448.5549228925664
C1841,172.30882689131897
C2404,64.65958776061433
C1683,195.52342844715093
C1038,203.0334614787663
C2456,218.05017890222388
C1266,421.1556701330742
C2152,74.74763359733302
C1267,273.1898646385856
C2189,138.2747870660969
