code,num
C1072,783.6640502224162
C1128,1318.173701036883
C1456,426.6734821581443
C1840,502.5476397287155
C1332,1269.3402054441244
C1563,1841.1150296052235
C1794,891.8280420432077
C1640,469.43209151330416
C1377,282.17415918515377
C2072,249.05623394948785
C1472,419.7560802826429
C1006,178.9310960554493
C1083,422.7675231115072
C1311,204.90247200292416
C2676,155.21483403663927
C2318,265.62002942737786
C1603,493.37522397480745
C2523,372.88896225426066
C2177,127.1624414617612
C2411,621.5818506741334
C2033,152.11417087482062
C1604,386.8603278802029
C2535,412.79372567332666
C1040,363.7969234015376
C2417,379.88769136565264
C1812,-35.743860209363106
C2253,155.0173556895325
C1294,583.4509742435962
C1772,531.3535190039348
C2646,511.59998298260876
C1152,1024.0835544659553
C2423,189.84282402517408
C1844,488.7402347691724
C1318,280.86940251489364
C1729,148.60635913635008
C1602,423.0477445153043
C1239,428.077707247939
C1721,610.7632282363988
C1902,821.7852115730273
C1855,295.316736434455
C2600,420.8067966821078
C1071,540.9852695393552
C2295,441.50425047917804
C1621,599.1100660752223
C1852,955.5545250469088
C2555,1267.0410764156422
C1297,552.8759624679232
C2323,647.6403557348805
C2215,463.0144325087936
C2112,369.32904049900384
C1830,786.2500614773298
C2602,298.9129776680712
C2608,1083.8061539533542
C1215,626.5860599246171
C2369,573.9519856725403
C1158,255.88309331083894
C1887,667.129605457344
C1189,241.31960743457162
C1637,461.0617191922997
C1225,224.39431102898573
C2374,348.3666651243765
C2397,606.8418103373272
C1105,956.9871517471679
C1782,461.275034345742
C1629,252.67204680077467
C1708,283.3106238701212
C2144,404.9560749579348
C1617,998.8486717339622
C1149,557.5769472074287
C1323,442.75529710227147
C1064,637.5623448620252
C1019,244.1426322930744
C2269,577.3831789270558
C1416,884.4883183028564
C1250,1008.4620161420718
C1741,491.35597299671946
C1016,674.0684343156656
C2675,839.8628274226638
C2436,623.2921583396275
C2039,902.7586794161939
C1253,788.8010544664702
C2028,1268.7855544540955
C1166,334.1560190829064
C1135,263.0348110512833
C1216,310.0545269330455
C1593,173.9348098433801
C1826,209.70311750812945
C1827,369.28798122773486
C1564,395.375716765824
C1495,896.4729241423829
C2653,875.8827385112427
C1392,634.1580679195808
C2128,294.7235359213185
C1282,554.80787432464
C1521,1075.3020909075346
C2076,847.1436531315281
C1060,652.967157822823
C2473,1026.7275622816746
C2557,729.6091582387305
C1835,775.2044502162735
C2224,772.4726696437522
C2222,389.16433545099574
C2430,798.64042405678
C2497,682.3732166504362
C1494,1033.0412237351852
C1457,501.3983352765978
C1525,1253.6066841886475
C1712,633.0133270020848
C2267,924.6211344364322
C1623,355.9159178059797
C2131,568.047029773457
C2691,1115.3196047217477
C1147,833.5951826806573
C1692,1025.2756929247166
C1570,776.5257278691258
C1474,164.9511443481985
C1633,235.3429245259169
C2113,507.4338520583507
C2175,850.2881173635498
C2303,1407.5539243744265
C2547,573.3182280539246
C2292,831.1147713380141
C1496,775.2107178259396
C1289,361.37660377514015
C1849,710.9308598929723
C1003,127.24553415698739
C2268,306.8050136632651
C2551,657.6681735767593
C2688,174.810103836817
C1030,25.38670181712746
C1327,53.910665914550975
C2451,685.9688946011808
C1749,373.4357827031657
C1349,320.76723081203835
C2043,141.68876995138265
C1229,245.53974201829004
C2363,209.12868455637957
C1414,366.82472835224337
C2174,276.8171324193993
C2091,156.68248616496658
C2335,451.48180212860007
C1841,166.8101589972665
C2404,61.57475638384244
C1683,182.6697881513395
C1038,214.92998561191894
C2456,216.2459106958405
C1266,420.15541542873996
C2152,73.75813020758551
C1267,271.3395465409824
C2189,132.0357143373659
