code,num
C1072,772.043112080147
C1128,1289.504179036861
C1456,452.38292768721544
C1840,499.1976361041075
C1332,1239.2875014517488
C1563,1804.9439859064203
C1794,891.5372257306228
C1640,433.20217453527215
C1377,275.4866320470592
C2072,242.6840633431687
C1472,422.3118049601668
C1006,143.5374609927432
C1083,412.09800291732205
C1311,164.28674571252105
C2676,163.0987197561671
C2318,222.91732509368057
C1603,511.12157813663373
C2523,389.8382692003419
C2177,127.99139239492011
C2411,631.8394684966624
C2033,137.34359406172962
C1604,387.35027071639587
C2535,408.7864085306028
C1040,363.37019709278684
C2417,382.3609088143744
C1812,10.694019060994577
C2253,181.2723755981654
C1294,598.4660828435683
C1772,533.3331746469912
C2646,513.2711851960015
C1152,1021.0254613746308
C2423,191.0733877699668
C1844,497.4367398074752
C1318,252.3940813117349
C1729,182.6031454991014
C1602,427.5916232688069
C1239,434.20215955570393
C1721,618.9057495725044
C1902,827.2101056578099
C1855,301.35650950812783
C2600,418.99468155192704
C1071,548.2079517128234
C2295,446.3608229230861
C1621,599.4015904369498
C1852,986.9811506947426
C2555,1284.6674575971313
C1297,528.8008810589545
C2323,642.8108245576318
C2215,466.1840224024273
C2112,379.5054701361194
C1830,779.5263458293157
C2602,294.7465196716807
C2608,1085.283987519745
C1215,628.0770147731926
C2369,570.1404358401079
C1158,241.1070806027069
C1887,670.3651362456951
C1189,235.343349142223
C1637,457.87054166657697
C1225,223.96003123858694
C2374,340.43664324300426
C2397,609.3952149928332
C1105,952.1964732977899
C1782,466.8135474407108
C1629,246.64492961231076
C1708,291.3695246614674
C2144,427.9218803744623
C1617,985.8215099549016
C1149,561.55046010898
C1323,440.99366161385336
C1064,656.3839591274698
C1019,249.45753569845965
C2269,575.8355646416576
C1416,872.2526095948897
C1250,984.9984288155365
C1741,489.61794467714265
C1016,651.4657043770294
C2675,808.9535219251168
C2436,563.0630001904037
C2039,869.8982149216163
C1253,754.0008721674521
C2028,1218.9571463784325
C1166,327.9830532407842
C1135,267.16742657603334
C1216,305.459013394428
C1593,182.75235950339314
C1826,207.9148196939666
C1827,369.3172036961806
C1564,398.25235126533084
C1495,908.6726719777105
C2653,870.2305432702983
C1392,648.9917247279398
C2128,300.14462260893674
C1282,557.0026991359384
C1521,1081.0705048656207
C2076,868.6354674563181
C1060,650.5371458908439
C2473,1011.4033572804585
C2557,734.1174545823812
C1835,755.0405085557256
C2224,770.1397340321018
C2222,398.5188309582323
C2430,924.7404565192851
C2497,697.1093721274644
C1494,1027.8244345057963
C1457,499.39356075743973
C1525,1215.4934099455572
C1712,642.4598018447555
C2267,936.0417081593205
C1623,360.8790839887671
C2131,635.2742241070932
C2691,1122.4319967036995
C1147,885.391017618414
C1692,1023.7463217913296
C1570,795.0125177832767
C1474,165.31511762155603
C1633,241.83560819846895
C2113,584.8985902759567
C2175,842.0387133406443
C2303,1387.3614660566116
C2547,562.1569180777544
C2292,831.3475803446672
C1496,774.6160206040443
C1289,355.593264067299
C1849,786.3678591250148
C1003,132.3096996008141
C2268,310.24128088276376
C2551,665.5382241618012
C2688,159.5898422208761
C1030,68.33552332266277
C1327,78.44913154516755
C2451,687.9825886640801
C1749,392.6605569765352
C1349,333.284779066409
C2043,171.56003161584124
C1229,282.23390371941844
C2363,246.63406712896216
C1414,378.88313487455457
C2174,289.75874756657095
C2091,152.71241467535378
C2335,392.3227635264843
C1841,174.9375797974144
C2404,102.00861550870674
C1683,194.09690684992404
C1038,230.2420209369177
C2456,230.05036796623725
C1266,424.4418889518752
C2152,60.78136153086746
C1267,277.55807282111925
C2189,143.54334402899408
