code,num
C1072,779.830942671221
C1128,1312.6054578069593
C1456,425.1290539614207
C1840,503.853308040128
C1332,1258.7521688690438
C1563,1821.293649773906
C1794,898.0250773653229
C1640,455.6144678917635
C1377,277.9032757737714
C2072,248.5708989103216
C1472,415.7822027233817
C1006,186.23854374099938
C1083,415.1959430601007
C1311,208.69748662467669
C2676,154.9776892555319
C2318,272.7760956922584
C1603,491.8472790938424
C2523,373.1413733321482
C2177,124.16747297841891
C2411,630.6767564354357
C2033,151.5370535489999
C1604,377.51285608908097
C2535,406.39399386730213
C1040,362.02040076503033
C2417,372.5981255913207
C1812,-41.8212834213337
C2253,152.98010083929103
C1294,582.9035838869847
C1772,533.9567700240691
C2646,515.3654411451093
C1152,1021.9119305764677
C2423,185.0619639109558
C1844,485.9041711534069
C1318,286.5387409070005
C1729,153.23546126325414
C1602,423.0179448416088
C1239,426.36428226268845
C1721,604.7752407812573
C1902,817.0134632304635
C1855,293.44223846412024
C2600,424.29939803252626
C1071,542.3964526763509
C2295,445.0506200814949
C1621,592.121869850178
C1852,967.3479057878251
C2555,1270.6311196385025
C1297,557.4976865779142
C2323,648.2449913906134
C2215,465.283955121212
C2112,373.71670629268726
C1830,787.5203070007285
C2602,296.2615663827321
C2608,1084.5359697804206
C1215,619.8351024392334
C2369,570.8021012542497
C1158,255.57433662450865
C1887,665.8447838795937
C1189,234.19832325676225
C1637,462.9518967044985
C1225,223.58330537516952
C2374,348.95001278026893
C2397,598.7955080731904
C1105,951.409392401253
C1782,457.90343046531575
C1629,250.24361380854066
C1708,281.1449750868842
C2144,403.1675387379654
C1617,1001.6512655539673
C1149,559.0743754131743
C1323,445.9692886931937
C1064,645.0802532366743
C1019,242.09628722763387
C2269,573.5236352653308
C1416,879.2933281785984
C1250,1007.2591214367212
C1741,486.8252277130323
C1016,676.1614574516955
C2675,843.7784099384594
C2436,595.93823745999
C2039,907.913083582345
C1253,796.0526251780659
C2028,1285.6956263902218
C1166,330.11064254517566
C1135,260.3792420838208
C1216,307.431855995355
C1593,253.77137513689297
C1826,208.6831139328823
C1827,368.4222177387395
C1564,395.438256704291
C1495,902.4352233704669
C2653,881.3842479805633
C1392,637.2425096840377
C2128,296.3196645102232
C1282,556.8212235225169
C1521,1083.8064907235048
C2076,857.4688593539963
C1060,646.9408458298576
C2473,1034.8913518407915
C2557,726.8939972093042
C1835,755.689968340936
C2224,769.33517085069
C2222,393.04894458525064
C2430,797.6999344903554
C2497,697.074071263374
C1494,1015.3912052542876
C1457,494.09391380721195
C1525,1250.2411917865613
C1712,634.3598081633945
C2267,924.0329646189543
C1623,354.4960616260705
C2131,573.873824064053
C2691,1104.3191147424968
C1147,832.9883576061648
C1692,1019.5147402178939
C1570,779.970374701744
C1474,165.57457501250997
C1633,231.55023564693863
C2113,513.7359242126081
C2175,838.2129345286687
C2303,1387.1742414260823
C2547,574.2083879104612
C2292,778.1508864881398
C1496,760.2891509782069
C1289,365.0319566255083
C1849,718.1746467776195
C1003,147.40611434493485
C2268,296.92289132341057
C2551,602.361765142999
C2688,171.75616296267515
C1030,31.753992517613824
C1327,55.906885562758816
C2451,681.9755840455225
C1749,400.7657642503751
C1349,313.83595169456066
C2043,156.64481266733117
C1229,203.16477152177242
C2363,194.40742645296825
C1414,393.3634982407814
C2174,256.277252130359
C2091,151.5750193136056
C2335,458.1199218695606
C1841,172.06767966552138
C2404,65.51062758264163
C1683,195.91793640377227
C1038,203.7448377841912
C2456,217.08339778197683
C1266,423.0594492747464
C2152,73.35141441751693
C1267,274.0916947257422
C2189,140.75757260412274
