code,num
C1072,768.035
C1128,1154.115
C1456,501.81
C1840,531.195
C1332,1261.695
C1563,2085.6
C1794,1069.115
C1640,562.485
C1377,367.93
C2072,245.77
C1472,508.61
C1006,246.735
C1083,455.7
C1311,284.275
C2676,267.585
C2318,285.33
C1603,476.965
C2523,310.07
C2177,206.635
C2411,633.405
C2033,245.745
C1604,540.95
C2535,541.645
C1040,515.865
C2417,418.62
C1812,143.76
C2253,151.72
C1294,595.495
C1772,412.805
C2646,554.04
C1152,887.345
C2423,154.3
C1844,524.325
C1318,235.185
C1729,92.35
C1602,329.845
C1239,392.975
C1721,606.44
C1902,828.23
C1855,312.195
C2600,361.995
C1071,525.98
C2295,506.135
C1621,592.58
C1852,837.07
C2555,1371.86
C1297,486.525
C2323,596.43
C2215,398.71
C2112,343.22
C1830,817.7
C2602,275.46
C2608,990.56
C1215,621.105
C2369,613.87
C1158,274.53
C1887,587.36
C1189,250.375
C1637,478.66
C1225,148.97
C2374,358.04
C2397,611.05
C1105,934.385
C1782,524.355
C1629,142.26
C1708,227.865
C2144,584.72
C1617,946.325
C1149,583.295
C1323,464.235
C1064,746.91
C1019,234.635
C2269,614.355
C1416,870.15
C1250,983.505
C1741,462.32
C1016,669.485
C2675,643.135
C2436,743.025
C2039,937.825
C1253,876.325
C2028,1086.51
C1166,313.705
C1135,278.415
C1216,322.915
C1593,224.57
C1826,266.305
C1827,424.63
C1564,314.02
C1495,999.635
C2653,950.305
C1392,581.66
C2128,280.055
C1282,546.96
C1521,1145.04
C2076,1053.57
C1060,600.64
C2473,881.41
C2557,757.855
C1835,864.91
C2224,769.45
C2222,384.71
C2430,735.82
C2497,568.84
C1494,1053.845
C1457,595.66
C1525,1069.65
C1712,563.38
C2267,939.62
C1623,293.665
C2131,531.94
C2691,1149.105
C1147,748.32
C1692,993.635
C1570,936.55
C1474,107.865
C1633,179.95
C2113,520.46
C2175,896.125
C2303,1608.49
C2547,556.215
C2292,671.52
C1496,729.795
C1289,371.275
C1849,579.89
C1003,261.585
C2268,451.975
C2551,566.665
C2688,77.555
C1030,37.44
C1327,92.235
C2451,522.255
C1749,540.08
C1349,258.055
C2043,241.805
C1229,253.945
C2363,409.1
C1414,461.11
C2174,474.955
C2091,104.995
C2335,526.91
C1841,68.88
C2404,132.305
C1683,276.315
C1038,353.77
C2456,209.64
C1266,494.51
C2152,33.845
C1267,378.5
C2189,254.48
