code,num
C1072,774.7662639363947
C1128,1316.6336158721133
C1456,403.8052273166061
C1840,498.28121026304655
C1332,1269.4988674950478
C1563,1853.7615056232362
C1794,904.0753136092598
C1640,450.8678727624284
C1377,278.50886669929184
C2072,250.1779341735571
C1472,417.3458044537666
C1006,135.16130775789077
C1083,428.801918646791
C1311,183.43788922008002
C2676,18.70015244207741
C2318,248.16453422771042
C1603,499.0573018416188
C2523,385.47855754601846
C2177,64.82945091382169
C2411,632.0307780344482
C2033,93.45927487586744
C1604,386.962679635447
C2535,410.7841954875872
C1040,369.70411626379814
C2417,374.4310661120885
C1812,-152.95871050333028
C2253,74.06101238822635
C1294,592.4697071457532
C1772,527.9945904952316
C2646,526.3277148830672
C1152,1004.335916323966
C2423,195.36444637784746
C1844,499.668051120026
C1318,280.8053860113977
C1729,114.1887654592939
C1602,433.674621894662
C1239,429.08020094710275
C1721,602.7128291683506
C1902,822.6019373437365
C1855,295.6082382595264
C2600,421.648397707006
C1071,557.1025847903401
C2295,456.80952253356315
C1621,594.2881628433485
C1852,969.256413634646
C2555,1267.9905945464998
C1297,562.4396218070486
C2323,645.894111602836
C2215,471.60586628635394
C2112,377.0192123575331
C1830,791.09934404319
C2602,293.7320427522966
C2608,1066.0569385471358
C1215,640.9049417261375
C2369,572.2549851338034
C1158,258.33710925323646
C1887,675.6288809872425
C1189,236.96850009447644
C1637,455.0749747001656
C1225,233.5041617502343
C2374,349.2575167231812
C2397,597.9085464831518
C1105,960.061016670407
C1782,470.66267355504385
C1629,261.85564750262233
C1708,287.32432510503793
C2144,388.5797212616793
C1617,997.4944862721653
C1149,544.807939512897
C1323,433.27170846808156
C1064,645.0661676595786
C1019,251.05856106802844
C2269,571.1009918730448
C1416,885.5905730624573
C1250,1000.7470693628105
C1741,477.8783430638904
C1016,674.5501743932911
C2675,793.1521235105889
C2436,595.6481842923378
C2039,927.8633102374266
C1253,818.2891786558406
C2028,1291.3496149941438
C1166,336.8009568512015
C1135,253.47577639219185
C1216,304.8068510141063
C1593,256.44947170697037
C1826,213.03381854489555
C1827,375.3044937973258
C1564,404.9729120147807
C1495,911.9321036541709
C2653,879.8490099447098
C1392,649.7490861999532
C2128,288.2573055984485
C1282,558.5009418523065
C1521,1072.9927433138373
C2076,860.791530030156
C1060,640.6072209123303
C2473,1014.9186082967616
C2557,709.6793622052732
C1835,756.5393656734972
C2224,781.2201331143973
C2222,403.0452050685693
C2430,784.2896909465118
C2497,692.6418756129614
C1494,1043.4831242292116
C1457,503.29344853824216
C1525,1259.7883789633897
C1712,645.5032104749167
C2267,930.3129506307185
C1623,362.23260591909764
C2131,577.7643384617003
C2691,1110.181485553503
C1147,843.4473529534533
C1692,1021.6851902838984
C1570,794.9776313934382
C1474,170.44883515247045
C1633,230.80191454287217
C2113,533.0925201687024
C2175,854.267199231011
C2303,1397.013589916406
C2547,570.744943152309
C2292,757.2113429744246
C1496,775.8112536031471
C1289,370.99308499550955
C1849,728.4673469907804
C1003,148.74892468515907
C2268,299.3106653757902
C2551,580.0618754458807
C2688,170.5518897007738
C1030,10.591757312139748
C1327,58.43740897610871
C2451,684.7346166617939
C1749,368.30024393673364
C1349,298.61861969193285
C2043,133.10575939099488
C1229,175.07852155322428
C2363,142.79958537560776
C1414,380.41915776813653
C2174,238.18688539796835
C2091,154.91301052716472
C2335,406.21306402587595
C1841,173.01145510352535
C2404,20.88021238168278
C1683,178.11527425117436
C1038,194.37916066285993
C2456,215.62099334317656
C1266,403.593994369662
C2152,81.94437142388767
C1267,259.49952989855785
C2189,120.01865844341523
