code,num
C1072,797.0
C1128,1179.0
C1456,507.0
C1840,539.0
C1332,1258.0
C1563,2068.0
C1794,948.0
C1640,534.0
C1377,373.0
C2072,269.0
C1472,465.0
C1006,233.0
C1083,448.0
C1311,267.0
C2676,274.0
C2318,379.0
C1603,490.0
C2523,317.0
C2177,200.0
C2411,619.0
C2033,239.0
C1604,565.0
C2535,564.0
C1040,506.0
C2417,459.0
C1812,144.0
C2253,136.0
C1294,622.0
C1772,474.0
C2646,578.0
C1152,914.0
C2423,150.0
C1844,514.0
C1318,245.0
C1729,95.0
C1602,292.0
C1239,397.0
C1721,612.0
C1902,818.0
C1855,313.0
C2600,422.0
C1071,540.0
C2295,491.0
C1621,595.0
C1852,811.0
C2555,1359.0
C1297,498.0
C2323,601.0
C2215,401.0
C2112,342.0
C1830,794.0
C2602,288.0
C2608,1140.0
C1215,674.0
C2369,614.0
C1158,292.0
C1887,578.0
C1189,269.0
C1637,477.0
C1225,143.0
C2374,341.0
C2397,611.0
C1105,965.0
C1782,532.0
C1629,142.0
C1708,257.0
C2144,530.0
C1617,1027.0
C1149,613.0
C1323,471.0
C1064,654.0
C1019,261.0
C2269,613.0
C1416,909.0
C1250,983.0
C1741,460.0
C1016,709.0
C2675,0.0
C2436,748.0
C2039,887.0
C1253,786.0
C2028,1136.0
C1166,336.0
C1135,276.0
C1216,324.0
C1593,210.0
C1826,257.0
C1827,433.0
C1564,292.0
C1495,979.0
C2653,928.0
C1392,594.0
C2128,283.0
C1282,536.0
C1521,1123.0
C2076,924.0
C1060,586.0
C2473,818.0
C2557,876.0
C1835,804.0
C2224,829.0
C2222,392.0
C2430,727.0
C2497,636.0
C1494,1054.0
C1457,565.0
C1525,1053.0
C1712,568.0
C2267,961.0
C1623,289.0
C2131,539.0
C2691,1206.0
C1147,717.0
C1692,964.0
C1570,908.0
C1474,121.0
C1633,171.0
C2113,507.0
C2175,941.0
C2303,1534.0
C2547,532.0
C2292,701.0
C1496,729.0
C1289,366.0
C1849,597.0
C1003,266.0
C2268,438.0
C2551,587.0
C2688,87.0
C1030,38.0
C1327,0.0
C2451,510.0
C1749,511.0
C1349,257.0
C2043,256.0
C1229,245.0
C2363,409.0
C1414,462.0
C2174,475.0
C2091,107.0
C2335,0.0
C1841,68.0
C2404,132.0
C1683,260.0
C1038,330.0
C2456,219.0
C1266,482.0
C2152,56.0
C1267,386.0
C2189,244.0
