code,num
C1072,836.3151855875547
C1128,1396.0009100329157
C1456,488.1527483955397
C1840,469.57990543054
C1332,1188.8124851060554
C1563,1535.3648586300092
C1794,811.106380866014
C1640,492.33484449851073
C1377,322.14009571338227
C2072,266.388614418505
C1472,408.0569923404596
C1006,266.9253919528079
C1083,440.29680502192195
C1311,259.2919865318446
C2676,260.91442789959757
C2318,297.69437771722016
C1603,402.6707350840513
C2523,283.78809266110926
C2177,155.52414643203153
C2411,617.5805019983027
C2033,235.01571282808914
C1604,483.05393546354406
C2535,520.5675509777848
C1040,504.8192155915129
C2417,489.28576282721167
C1812,173.36939131930595
C2253,139.07699993992088
C1294,677.6166010791534
C1772,578.0627094978615
C2646,576.8037266159708
C1152,969.9933332332548
C2423,130.7797050833135
C1844,431.9137197429321
C1318,237.54910482209124
C1729,119.23707043344896
C1602,323.8155415672288
C1239,403.2630750084718
C1721,705.0020877871927
C1902,834.288377974058
C1855,329.36813895919136
C2600,365.6427168641973
C1071,535.3402086857614
C2295,475.7509618415368
C1621,588.6280627975796
C1852,805.9087435983807
C2555,1317.1803647701774
C1297,454.428135889591
C2323,652.1619781770311
C2215,406.5475324379905
C2112,362.60475866945404
C1830,757.6122054758
C2602,286.82261230824383
C2608,1157.932923694123
C1215,569.5842535808255
C2369,565.2081898392122
C1158,296.29303816962073
C1887,604.9255489067875
C1189,262.20121842918377
C1637,494.0169197728048
C1225,143.86160719719666
C2374,350.4761936474964
C2397,622.4756283157739
C1105,1003.5557701606555
C1782,495.010153174099
C1629,166.70998141914026
C1708,242.61855444163012
C2144,461.7755610533835
C1617,1029.6255140938895
C1149,622.1411813341625
C1323,518.4368167308986
C1064,644.0911104707604
C1019,239.25446431265055
C2269,628.8318988195159
C1416,871.8784901767152
C1250,954.2268064120069
C1741,473.9761770651747
C1016,734.8759982660906
C2675,796.713205420555
C2436,727.0103577047663
C2039,804.1886727077288
C1253,703.0282973171869
C2028,1238.5212083811361
C1166,348.50185410000455
C1135,288.29443700301687
C1216,303.0929326712186
C1593,252.47517358604532
C1826,273.5460969037322
C1827,468.34970697858046
C1564,303.51482799516214
C1495,846.4438276980891
C2653,941.2730961159425
C1392,599.866057147478
C2128,323.2846133659105
C1282,599.8856963302294
C1521,1236.4297768814395
C2076,885.166324869793
C1060,613.5878842163454
C2473,1068.1036950425678
C2557,809.9308848486795
C1835,880.0327060439824
C2224,938.6119564784843
C2222,412.3867889255316
C2430,762.6212714495674
C2497,727.9127167646484
C1494,908.3969084869863
C1457,582.8627109023289
C1525,1425.4129830689105
C1712,654.1119745682082
C2267,952.064115133561
C1623,310.4403284494389
C2131,493.09859327456377
C2691,1059.8121034103349
C1147,691.2323437843845
C1692,1123.4671416104334
C1570,772.5537904102111
C1474,99.81508655247406
C1633,191.25381972937888
C2113,614.0053628439039
C2175,803.61347394341
C2303,1210.5263444267903
C2547,602.1124512537614
C2292,747.6589968182388
C1496,722.5104713900133
C1289,354.59665371388667
C1849,595.8180805024755
C1003,241.96491144436231
C2268,473.1620505519757
C2551,631.9949183366044
C2688,92.35295865372919
C1030,100.31549654481367
C1327,96.79437104530106
C2451,587.6160849741818
C1749,525.3843030481469
C1349,280.28785883312355
C2043,250.01662188913073
C1229,258.1935626435701
C2363,419.99781346281986
C1414,499.6906740591812
C2174,455.15911716964
C2091,102.00838705858773
C2335,535.5057344218011
C1841,105.85850420854224
C2404,115.0461461225055
C1683,228.34897406998394
C1038,336.16579476261273
C2456,223.16431860187367
C1266,582.7014819027471
C2152,93.2302459920526
C1267,343.1584120489363
C2189,253.0375889253477
