code,num
C1072,771.3939296651415
C1128,1293.4559841512291
C1456,453.47388016887396
C1840,499.45015089969655
C1332,1242.3106516644043
C1563,1814.5303514176571
C1794,890.7450302539341
C1640,431.0566008609934
C1377,271.4315967843922
C2072,240.98772113468084
C1472,421.51805476616823
C1006,139.3388604296371
C1083,409.3344983076953
C1311,164.02993819294772
C2676,172.30554112649912
C2318,218.7638891573086
C1603,512.3584648692079
C2523,389.69926128346196
C2177,130.4676023748006
C2411,629.4901359079909
C2033,143.98203269801127
C1604,387.7532027595099
C2535,408.3313572697794
C1040,363.7269858440958
C2417,381.30972735541906
C1812,12.475891910080222
C2253,183.09473733282883
C1294,595.6832222182753
C1772,530.8473443500425
C2646,511.2615486254323
C1152,1023.545163141527
C2423,192.34020942589373
C1844,499.04531881190985
C1318,249.30550093029845
C1729,199.8664673387675
C1602,429.77180097581515
C1239,434.16931898009017
C1721,617.1776730816781
C1902,828.0708799932079
C1855,299.2471672213202
C2600,419.1590518823696
C1071,549.0649129647882
C2295,446.5893972675332
C1621,599.9819829666541
C1852,991.3170916654602
C2555,1285.154068513093
C1297,531.8882545759144
C2323,643.9581385335244
C2215,468.0485789944854
C2112,378.45084453218766
C1830,778.855591152524
C2602,294.02061227240983
C2608,1086.3184754129989
C1215,622.5324542359518
C2369,569.7645228859496
C1158,242.14935230298795
C1887,668.8152135731582
C1189,230.74777802241374
C1637,458.4384637815642
C1225,223.36019719570552
C2374,341.095909661578
C2397,609.5929211497579
C1105,955.9854652586995
C1782,466.38947905314586
C1629,247.71677034720824
C1708,292.82420680109635
C2144,429.34763864063456
C1617,982.8800703186438
C1149,562.0704810225336
C1323,441.2445278822894
C1064,656.9274106418156
C1019,250.14974663216015
C2269,576.9081488519862
C1416,875.5699344427077
C1250,988.7453981687814
C1741,490.0978472559177
C1016,651.9101218093855
C2675,810.2726214524266
C2436,563.2144311532176
C2039,874.3096358157782
C1253,755.5252501169095
C2028,1222.2686481165674
C1166,327.25299167725325
C1135,265.7645180722181
C1216,304.85962335003876
C1593,181.63253805721848
C1826,206.36440015661884
C1827,367.6409762740345
C1564,400.37473739287896
C1495,909.1190054139116
C2653,872.4773144733896
C1392,649.0905200887953
C2128,309.542503091189
C1282,554.8015785298969
C1521,1080.9486592478743
C2076,865.0657927198964
C1060,649.0286687169566
C2473,1012.5082411977914
C2557,736.1341883861083
C1835,753.2293857802788
C2224,767.4939565327003
C2222,399.0652553008087
C2430,845.3222660638302
C2497,692.1673624159708
C1494,1035.2505105153286
C1457,498.1588138042812
C1525,1216.7389724993272
C1712,641.5532200098298
C2267,937.2491677114836
C1623,361.32284284599126
C2131,598.5152377211915
C2691,1128.8594938871088
C1147,884.4448266508861
C1692,1022.8951941181695
C1570,792.1305163263803
C1474,161.80710394221265
C1633,239.07265658757888
C2113,580.8714655809337
C2175,845.1411461129404
C2303,1398.6832667485896
C2547,561.6145015559263
C2292,826.5041041796327
C1496,777.1273350723433
C1289,352.7778503193074
C1849,784.0339893158856
C1003,128.8552343132224
C2268,339.52242991203804
C2551,659.5730402795438
C2688,159.96393026096402
C1030,54.40422624020725
C1327,69.08922607500944
C2451,685.803554964881
C1749,391.5414326589919
C1349,323.94406026454965
C2043,165.6123634698712
C1229,277.38012669226634
C2363,279.0836620165399
C1414,377.76334328619157
C2174,247.10729453585847
C2091,153.52212596517163
C2335,396.3400026501693
C1841,171.27863445548337
C2404,98.18802659028697
C1683,193.95759262548285
C1038,246.00751008013836
C2456,227.65437754867668
C1266,418.6801193845673
C2152,61.46107391967674
C1267,281.90791119538005
C2189,137.87144969704417
