code,num
C1072,774.0059389532148
C1128,1293.570845539926
C1456,446.2353761372789
C1840,500.6626277405297
C1332,1245.0159630384398
C1563,1804.0151549376076
C1794,890.1933497502596
C1640,454.57605788362264
C1377,287.3204048377299
C2072,243.21979852258215
C1472,423.85994200602937
C1006,139.04341869068907
C1083,411.2056411811578
C1311,166.56832557075444
C2676,153.80410371389195
C2318,229.12616923798512
C1603,514.4094040587476
C2523,388.1168988833366
C2177,126.28158945232808
C2411,630.7611954290176
C2033,131.82976510690042
C1604,387.335831956364
C2535,407.98663129130387
C1040,361.7413983920661
C2417,380.7178040602531
C1812,9.380223228059606
C2253,185.47055075567837
C1294,594.4367384911379
C1772,529.2661563036597
C2646,509.6333274202883
C1152,1020.2376106317324
C2423,193.98947094679988
C1844,500.3485539972514
C1318,249.97591718804026
C1729,172.79717193742607
C1602,430.7460690705556
C1239,436.2711790889761
C1721,616.8121893876267
C1902,823.9029372516952
C1855,303.0571070323458
C2600,420.35482544750175
C1071,544.2697735427109
C2295,444.2168783148816
C1621,599.6045241329812
C1852,975.7538401721715
C2555,1280.3827701514176
C1297,525.446416543226
C2323,640.204806161404
C2215,463.58523145386556
C2112,377.3909903399871
C1830,779.783164669499
C2602,295.70018220007665
C2608,1080.5512988251946
C1215,632.3298684329865
C2369,572.599249788921
C1158,242.83804641661737
C1887,676.7687284470337
C1189,237.93854592618706
C1637,457.1110368261147
C1225,224.14487643995264
C2374,341.7136872847358
C2397,608.883600741822
C1105,951.4734331116547
C1782,468.59219565083964
C1629,248.68056153922333
C1708,293.81876668686806
C2144,429.82578861867364
C1617,987.0069732964864
C1149,557.2013060940319
C1323,438.8718352407505
C1064,655.1859336537825
C1019,251.06498393669224
C2269,577.1750737946363
C1416,871.6993031244269
C1250,984.7194820522222
C1741,489.77629470299365
C1016,654.7937691705426
C2675,808.6109008114256
C2436,595.4897071361258
C2039,876.4256299178621
C1253,761.9748853412225
C2028,1217.3282557871864
C1166,329.4115287565277
C1135,268.53364986861436
C1216,306.02327222395104
C1593,187.83803050318545
C1826,207.30170102447968
C1827,369.7269246868363
C1564,400.41100308333137
C1495,909.3995611936391
C2653,863.6194629125828
C1392,649.3344592277795
C2128,294.3721514152703
C1282,556.5918308831465
C1521,1081.0969867512927
C2076,861.5955911444587
C1060,653.7144203933199
C2473,1010.0189723899291
C2557,729.9288551625016
C1835,774.6052631820721
C2224,764.8247645377132
C2222,397.36448087506267
C2430,927.5978173823582
C2497,689.29675518818
C1494,1027.6302283638274
C1457,497.4395373871911
C1525,1219.8809809546108
C1712,639.9451538619912
C2267,925.8526937452054
C1623,360.85600545320005
C2131,630.5279973082363
C2691,1114.6711774365276
C1147,877.7481572288966
C1692,1021.4411633977325
C1570,794.5845671756329
C1474,167.3252528881579
C1633,241.07521676380085
C2113,571.4556013967217
C2175,843.2220745994828
C2303,1385.6161471687603
C2547,559.8105869545573
C2292,833.1041724778495
C1496,775.9731122647618
C1289,356.50570226626405
C1849,781.0721323105897
C1003,128.30111915515
C2268,315.5802148015408
C2551,666.4813954957301
C2688,163.68714173642667
C1030,70.29815797121674
C1327,74.09662511233586
C2451,692.5039657195587
C1749,390.2104909766742
C1349,334.7290012759933
C2043,171.23515471700992
C1229,282.2607592788403
C2363,255.200798225693
C1414,378.80687999488566
C2174,296.3148814389741
C2091,151.7502725997091
C2335,392.01458991402905
C1841,169.81927250836625
C2404,105.78054935811653
C1683,192.9523643425947
C1038,233.2397314431799
C2456,229.94748623849253
C1266,422.66566001266665
C2152,60.10870933242036
C1267,275.802720583591
C2189,138.64958336829858
